matrix_type,norm,n,nrhs,trial,time_ms,residual_max,residual_mean,status
random_dense,inf_norm,16,1,7,0.000319333,6.89075e-17,6.89075e-17,success
random_dense,inf_norm,16,2,7,0.000486,1.26783e-16,9.78452e-17,success
random_dense,inf_norm,16,4,7,0.000791667,1.26783e-16,8.40801e-17,success
random_dense,inf_norm,16,8,7,0.00156967,1.26783e-16,8.15475e-17,success
random_dense,inf_norm,16,16,7,0.002611,1.38612e-16,8.43088e-17,success
random_dense,inf_norm,16,1,8,0.000305333,8.94298e-17,8.94298e-17,success
random_dense,inf_norm,16,2,8,0.000458,8.94298e-17,8.23466e-17,success
random_dense,inf_norm,16,4,8,0.000791333,1.02377e-16,8.33983e-17,success
random_dense,inf_norm,16,8,8,0.00162567,1.02377e-16,7.51201e-17,success
random_dense,inf_norm,16,16,8,0.002722,1.16354e-16,7.8949e-17,success
random_dense,inf_norm,16,1,9,0.000291667,9.42569e-17,9.42569e-17,success
random_dense,inf_norm,16,2,9,0.000527667,9.42569e-17,8.06254e-17,success
random_dense,inf_norm,16,4,9,0.000805333,1.08707e-16,8.92798e-17,success
random_dense,inf_norm,16,8,9,0.00143067,1.08707e-16,8.41939e-17,success
random_dense,inf_norm,16,16,9,0.00258333,1.79278e-16,9.95437e-17,success
random_dense,inf_norm,16,1,10,0.000333,1.15295e-16,1.15295e-16,success
random_dense,inf_norm,16,2,10,0.000486,1.15295e-16,1.0299e-16,success
random_dense,inf_norm,16,4,10,0.000819333,1.15295e-16,8.89679e-17,success
random_dense,inf_norm,16,8,10,0.00144433,1.15295e-16,8.59454e-17,success
random_dense,inf_norm,16,16,10,0.00556933,1.35598e-16,7.92926e-17,success
random_dense,inf_norm,16,1,11,0.0005,8.06399e-17,8.06399e-17,success
random_dense,inf_norm,16,2,11,0.000569333,8.06399e-17,6.92984e-17,success
random_dense,inf_norm,16,4,11,0.000805667,1.26421e-16,8.01366e-17,success
random_dense,inf_norm,16,8,11,0.00145833,1.6616e-16,9.69143e-17,success
random_dense,inf_norm,16,16,11,0.00268067,1.6616e-16,8.45177e-17,success
random_dense,inf_norm,16,1,12,0.000389333,7.01151e-17,7.01151e-17,success
random_dense,inf_norm,16,2,12,0.000514,7.35463e-17,7.18307e-17,success
random_dense,inf_norm,16,4,12,0.000819333,7.35463e-17,6.60797e-17,success
random_dense,inf_norm,16,8,12,0.001375,1.56134e-16,7.50592e-17,success
random_dense,inf_norm,16,16,12,0.002667,1.56134e-16,7.89694e-17,success
random_dense,inf_norm,16,1,13,0.00032,7.33645e-17,7.33645e-17,success
random_dense,inf_norm,16,2,13,0.000486,7.33645e-17,6.80671e-17,success
random_dense,inf_norm,16,4,13,0.000791667,1.43449e-16,8.79766e-17,success
random_dense,inf_norm,16,8,13,0.00136133,1.43449e-16,8.07588e-17,success
random_dense,inf_norm,16,16,13,0.00259767,1.43449e-16,7.82638e-17,success
random_dense,inf_norm,16,1,14,0.000333333,6.0939e-17,6.0939e-17,success
random_dense,inf_norm,16,2,14,0.000528,1.21047e-16,9.09929e-17,success
random_dense,inf_norm,16,4,14,0.000791667,1.21047e-16,9.34548e-17,success
random_dense,inf_norm,16,8,14,0.00136133,1.55028e-16,1.00825e-16,success
random_dense,inf_norm,16,16,14,0.00277767,1.55028e-16,8.49624e-17,success
diagonally_dominant,inf_norm,16,1,0,0.000375,8.81756e-17,8.81756e-17,success
diagonally_dominant,inf_norm,16,2,0,0.000541333,8.81756e-17,7.27467e-17,success
diagonally_dominant,inf_norm,16,4,0,0.000819667,1.27857e-16,7.52545e-17,success
diagonally_dominant,inf_norm,16,8,0,0.00143067,1.27857e-16,8.79111e-17,success
diagonally_dominant,inf_norm,16,16,0,0.002847,1.37435e-16,9.17834e-17,success
diagonally_dominant,inf_norm,16,1,1,0.000305667,6.4499e-17,6.4499e-17,success
diagonally_dominant,inf_norm,16,2,1,0.000514,1.20739e-16,9.26188e-17,success
diagonally_dominant,inf_norm,16,4,1,0.000833333,1.20739e-16,9.99407e-17,success
diagonally_dominant,inf_norm,16,8,1,0.00141633,1.2326e-16,1.03805e-16,success
diagonally_dominant,inf_norm,16,16,1,0.00294433,2.06072e-16,1.1159e-16,success
diagonally_dominant,inf_norm,16,1,2,0.000305667,6.16418e-17,6.16418e-17,success
diagonally_dominant,inf_norm,16,2,2,0.0005,1.18644e-16,9.01429e-17,success
diagonally_dominant,inf_norm,16,4,2,0.000833333,1.18644e-16,7.38698e-17,success
diagonally_dominant,inf_norm,16,8,2,0.00143067,1.26375e-16,7.68399e-17,success
diagonally_dominant,inf_norm,16,16,2,0.002722,1.26375e-16,7.19011e-17,success
diagonally_dominant,inf_norm,16,1,3,0.000305667,7.01783e-17,7.01783e-17,success
diagonally_dominant,inf_norm,16,2,3,0.0005,7.01783e-17,6.77832e-17,success
diagonally_dominant,inf_norm,16,4,3,0.000819333,9.85672e-17,8.28734e-17,success
diagonally_dominant,inf_norm,16,8,3,0.00137533,1.33009e-16,8.43754e-17,success
diagonally_dominant,inf_norm,16,16,3,0.002625,1.34807e-16,8.24346e-17,success
diagonally_dominant,inf_norm,16,1,4,0.000292,6.64802e-17,6.64802e-17,success
diagonally_dominant,inf_norm,16,2,4,0.000513667,6.64802e-17,5.50877e-17,success
diagonally_dominant,inf_norm,16,4,4,0.000763667,6.64802e-17,5.72529e-17,success
diagonally_dominant,inf_norm,16,8,4,0.001403,9.34125e-17,6.7017e-17,success
diagonally_dominant,inf_norm,16,16,4,0.00259767,1.22263e-16,7.30869e-17,success
diagonally_dominant,inf_norm,16,1,5,0.000305667,5.26476e-17,5.26476e-17,success
diagonally_dominant,inf_norm,16,2,5,0.0005,9.99968e-17,7.63222e-17,success
diagonally_dominant,inf_norm,16,4,5,0.000763667,9.99968e-17,7.44169e-17,success
diagonally_dominant,inf_norm,16,8,5,0.00144433,9.99968e-17,6.81486e-17,success
diagonally_dominant,inf_norm,16,16,5,0.00287467,1.39361e-16,8.42977e-17,success
diagonally_dominant,inf_norm,16,1,6,0.000319333,1.372e-16,1.372e-16,success
diagonally_dominant,inf_norm,16,2,6,0.0005,1.372e-16,1.34147e-16,success
diagonally_dominant,inf_norm,16,4,6,0.000763667,1.372e-16,1.07587e-16,success
diagonally_dominant,inf_norm,16,8,6,0.001347,1.372e-16,1.00644e-16,success
diagonally_dominant,inf_norm,16,16,6,0.00262467,1.372e-16,9.82357e-17,success
diagonally_dominant,inf_norm,16,1,7,0.000347333,6.28645e-17,6.28645e-17,success
diagonally_dominant,inf_norm,16,2,7,0.000555667,6.38887e-17,6.33766e-17,success
diagonally_dominant,inf_norm,16,4,7,0.000736,1.2719e-16,9.26581e-17,success
diagonally_dominant,inf_norm,16,8,7,0.001361,1.28596e-16,1.00664e-16,success
diagonally_dominant,inf_norm,16,16,7,0.002625,1.75894e-16,1.05173e-16,success
diagonally_dominant,inf_norm,16,1,8,0.000292,1.01982e-16,1.01982e-16,success
diagonally_dominant,inf_norm,16,2,8,0.000514,1.01982e-16,9.69531e-17,success
diagonally_dominant,inf_norm,16,4,8,0.00075,1.23173e-16,1.00763e-16,success
diagonally_dominant,inf_norm,16,8,8,0.00137467,1.35093e-16,1.01691e-16,success
diagonally_dominant,inf_norm,16,16,8,0.00259767,1.35093e-16,9.84287e-17,success
diagonally_dominant,inf_norm,16,1,9,0.000305333,9.69177e-17,9.69177e-17,success
diagonally_dominant,inf_norm,16,2,9,0.000486333,1.0783e-16,1.02374e-16,success
diagonally_dominant,inf_norm,16,4,9,0.000791667,1.43264e-16,1.18795e-16,success
diagonally_dominant,inf_norm,16,8,9,0.00137467,1.43264e-16,8.95361e-17,success
diagonally_dominant,inf_norm,16,16,9,0.00277767,1.43264e-16,8.32545e-17,success
diagonally_dominant,inf_norm,16,1,10,0.000319333,1.08515e-16,1.08515e-16,success
diagonally_dominant,inf_norm,16,2,10,0.000486333,1.35932e-16,1.22224e-16,success
diagonally_dominant,inf_norm,16,4,10,0.00075,1.35932e-16,9.36145e-17,success
diagonally_dominant,inf_norm,16,8,10,0.00136133,1.35932e-16,8.74213e-17,success
diagonally_dominant,inf_norm,16,16,10,0.002611,1.35932e-16,8.42201e-17,success
diagonally_dominant,inf_norm,16,1,11,0.000305667,1.09565e-16,1.09565e-16,success
diagonally_dominant,inf_norm,16,2,11,0.000555667,1.09565e-16,8.38459e-17,success
diagonally_dominant,inf_norm,16,4,11,0.000792,1.09565e-16,7.03162e-17,success
diagonally_dominant,inf_norm,16,8,11,0.00140267,1.09565e-16,6.63386e-17,success
diagonally_dominant,inf_norm,16,16,11,0.00275,1.09565e-16,6.8785e-17,success
diagonally_dominant,inf_norm,16,1,12,0.000333333,6.65774e-17,6.65774e-17,success
diagonally_dominant,inf_norm,16,2,12,0.000486333,1.21961e-16,9.42692e-17,success
diagonally_dominant,inf_norm,16,4,12,0.000778,1.21961e-16,9.29493e-17,success
diagonally_dominant,inf_norm,16,8,12,0.00147267,1.21961e-16,9.29489e-17,success
diagonally_dominant,inf_norm,16,16,12,0.00272233,1.84364e-16,9.18837e-17,success
diagonally_dominant,inf_norm,16,1,13,0.000319333,5.65195e-17,5.65195e-17,success
diagonally_dominant,inf_norm,16,2,13,0.0005,6.89817e-17,6.27506e-17,success
diagonally_dominant,inf_norm,16,4,13,0.00075,6.89817e-17,6.28181e-17,success
diagonally_dominant,inf_norm,16,8,13,0.00136133,7.43925e-17,6.54112e-17,success
diagonally_dominant,inf_norm,16,16,13,0.00263933,7.43925e-17,6.11926e-17,success
diagonally_dominant,inf_norm,16,1,14,0.000319333,4.89419e-17,4.89419e-17,success
diagonally_dominant,inf_norm,16,2,14,0.000486333,6.08194e-17,5.48806e-17,success
diagonally_dominant,inf_norm,16,4,14,0.000833333,6.11152e-17,5.70793e-17,success
diagonally_dominant,inf_norm,16,8,14,0.001361,8.84872e-17,5.82322e-17,success
diagonally_dominant,inf_norm,16,16,14,0.002764,1.15586e-16,7.48963e-17,success
random_dense,inf_norm,32,1,0,0.000833667,1.87061e-16,1.87061e-16,success
random_dense,inf_norm,32,2,0,0.00147233,2.25941e-16,2.06501e-16,success
random_dense,inf_norm,32,4,0,0.00265267,2.25941e-16,1.81456e-16,success
random_dense,inf_norm,32,8,0,0.00501367,2.25941e-16,1.56429e-16,success
random_dense,inf_norm,32,16,0,0.0100137,2.25941e-16,1.3028e-16,success
random_dense,inf_norm,32,1,1,0.000777333,1.28804e-16,1.28804e-16,success
random_dense,inf_norm,32,2,1,0.001458,1.28804e-16,1.23814e-16,success
random_dense,inf_norm,32,4,1,0.00258333,1.28804e-16,1.14394e-16,success
random_dense,inf_norm,32,8,1,0.00498633,1.44175e-16,1.1452e-16,success
random_dense,inf_norm,32,16,1,0.00975,1.79119e-16,1.21783e-16,success
random_dense,inf_norm,32,1,2,0.000777667,1.10208e-16,1.10208e-16,success
random_dense,inf_norm,32,2,2,0.001417,1.15243e-16,1.12725e-16,success
random_dense,inf_norm,32,4,2,0.002583,1.38141e-16,1.21256e-16,success
random_dense,inf_norm,32,8,2,0.00493033,1.38626e-16,1.17914e-16,success
random_dense,inf_norm,32,16,2,0.00965267,1.48978e-16,1.1049e-16,success
random_dense,inf_norm,32,1,3,0.000763667,7.40024e-17,7.40024e-17,success
random_dense,inf_norm,32,2,3,0.00145833,7.40024e-17,6.54459e-17,success
random_dense,inf_norm,32,4,3,0.00259733,1.26481e-16,8.70789e-17,success
random_dense,inf_norm,32,8,3,0.00499967,1.26481e-16,9.13998e-17,success
random_dense,inf_norm,32,16,3,0.009639,1.46699e-16,9.29696e-17,success
random_dense,inf_norm,32,1,4,0.000805333,1.18064e-16,1.18064e-16,success
random_dense,inf_norm,32,2,4,0.001389,1.73312e-16,1.45688e-16,success
random_dense,inf_norm,32,4,4,0.00251367,1.73312e-16,1.21998e-16,success
random_dense,inf_norm,32,8,4,0.004986,1.73312e-16,1.23196e-16,success
random_dense,inf_norm,32,16,4,0.00972233,1.78906e-16,1.19208e-16,success
random_dense,inf_norm,32,1,5,0.000736333,1.60852e-16,1.60852e-16,success
random_dense,inf_norm,32,2,5,0.001444,1.60852e-16,1.34863e-16,success
random_dense,inf_norm,32,4,5,0.002528,1.60852e-16,1.12937e-16,success
