implementation,matrix_type,n,nrhs,trial,factorization_time_ms,solve_kernel_time_ms,solve_loop_time_ms,total_time_ms,time_per_rhs_ms,estimated_gflops,solve_residual_max,solve_residual_mean,solution_error_inf,solution_error_l2,status
custom_lu,diagonally_dominant,8,8,0,0.00135749,0.00389252,0.00593007,0.00728756,0.000741259,0.187351,7.20091e-17,4.93987e-17,3.34766e-16,1.55374e-16,success
custom_lu,diagonally_dominant,8,16,0,0.00134121,0.00798046,0.012097,0.0134382,0.000756064,0.177801,1.25351e-16,5.79537e-17,3.34766e-16,1.68442e-16,success
custom_lu,diagonally_dominant,8,1,1,0.00137667,0.00048459,0.00076835,0.00214502,0.00076835,0.218801,7.11131e-17,7.11131e-17,2.36083e-16,1.64063e-16,success
custom_lu,diagonally_dominant,8,2,1,0.0013079,0.00100668,0.00159709,0.00290499,0.000798545,0.205623,7.11131e-17,5.11508e-17,2.30177e-16,1.44798e-16,success
custom_lu,diagonally_dominant,8,4,1,0.00132667,0.00208612,0.00311543,0.0044421,0.000778857,0.192101,7.11131e-17,5.85645e-17,2.30177e-16,1.58243e-16,success
custom_lu,diagonally_dominant,8,8,1,0.00141164,0.00392123,0.00604295,0.00745459,0.000755369,0.183153,1.18044e-16,7.35131e-17,3.45265e-16,2.05456e-16,success
custom_lu,diagonally_dominant,8,16,1,0.00130669,0.007655,0.0115563,0.012863,0.000722267,0.185753,1.27793e-16,7.72616e-17,3.38485e-16,1.96167e-16,success
custom_lu,diagonally_dominant,8,1,2,0.00138791,0.00047916,0.0007588,0.00214671,0.0007588,0.218629,1.436e-17,1.436e-17,6.45839e-17,5.62966e-17,success
custom_lu,diagonally_dominant,8,2,2,0.00131955,0.00094416,0.00146917,0.00278872,0.000734585,0.214196,4.07404e-17,2.75502e-17,1.93752e-16,1.44213e-16,success
custom_lu,diagonally_dominant,8,4,2,0.00129534,0.00188338,0.00288123,0.00417657,0.000720307,0.204314,6.68394e-17,4.00552e-17,1.72187e-16,1.3296e-16,success
custom_lu,diagonally_dominant,8,8,2,0.00130951,0.0037616,0.00575759,0.0070671,0.000719699,0.193196,7.03148e-17,4.37681e-17,2.29583e-16,1.6371e-16,success
custom_lu,diagonally_dominant,8,16,2,0.00130042,0.00762584,0.0115925,0.012893,0.000724534,0.185321,1.33555e-16,4.95534e-17,3.4048e-16,1.63643e-16,success
custom_lu,diagonally_dominant,8,1,3,0.00130005,0.00047168,0.00075417,0.00205422,0.00075417,0.228473,5.70471e-17,5.70471e-17,2.50652e-16,1.34283e-16,success
custom_lu,diagonally_dominant,8,2,3,0.00129823,0.00094426,0.00147829,0.00277652,0.000739145,0.215137,5.70471e-17,4.34943e-17,2.50652e-16,1.22022e-16,success
custom_lu,diagonally_dominant,8,4,3,0.00130039,0.00188493,0.00289495,0.00419534,0.000723737,0.2034,5.70471e-17,4.13057e-17,2.50652e-16,1.2944e-16,success
custom_lu,diagonally_dominant,8,8,3,0.00129953,0.00377388,0.00574499,0.00704452,0.000718124,0.193815,6.71339e-17,4.36185e-17,2.50652e-16,1.2941e-16,success
custom_lu,diagonally_dominant,8,16,3,0.00132619,0.00771432,0.0117704,0.0130966,0.00073565,0.182439,6.9964e-17,4.70217e-17,3.33709e-16,1.63375e-16,success
custom_lu,diagonally_dominant,8,1,4,0.0013579,0.00048253,0.00076832,0.00212622,0.00076832,0.220736,6.19672e-17,6.19672e-17,2.29664e-16,1.74608e-16,success
custom_lu,diagonally_dominant,8,2,4,0.00133213,0.00097331,0.00150956,0.00284169,0.00075478,0.210204,6.19672e-17,5.93144e-17,2.24655e-16,1.96636e-16,success
custom_lu,diagonally_dominant,8,4,4,0.00136834,0.00193049,0.00295416,0.0043225,0.00073854,0.197417,1.3283e-16,7.89553e-17,3.36982e-16,1.94055e-16,success
custom_lu,diagonally_dominant,8,8,4,0.00148998,0.00398754,0.0060545,0.00754448,0.000756812,0.180971,1.3283e-16,7.19573e-17,3.36982e-16,1.77841e-16,success
custom_lu,diagonally_dominant,8,16,4,0.00135339,0.00772254,0.0116608,0.0130142,0.000728802,0.183594,1.44933e-16,7.23661e-17,3.34802e-16,1.79267e-16,success
custom_lu,random_dense,16,1,0,0.0107071,0.0013009,0.00168206,0.0123892,0.00168206,0.261734,5.15023e-17,5.15023e-17,1.61615e-15,1.16484e-15,success
custom_lu,random_dense,16,2,0,0.0105658,0.00258594,0.00329709,0.0138629,0.00164854,0.270843,5.36416e-17,5.2572e-17,2.06199e-15,1.34799e-15,success
custom_lu,random_dense,16,4,0,0.0105704,0.00517558,0.00655958,0.01713,0.0016399,0.278965,1.15309e-16,6.93878e-17,2.06199e-15,1.11089e-15,success
custom_lu,random_dense,16,8,0,0.0105683,0.0104088,0.0131645,0.0237328,0.00164557,0.287646,1.35216e-16,7.68884e-17,2.06154e-15,1.03475e-15,success
custom_lu,random_dense,16,16,0,0.0105613,0.0207845,0.0263433,0.0369046,0.00164646,0.29597,1.35216e-16,7.0955e-17,3.55345e-15,1.37809e-15,success
custom_lu,random_dense,16,1,1,0.0102925,0.00134499,0.0017321,0.0120246,0.0017321,0.269671,4.94425e-17,4.94425e-17,1.69757e-15,1.07922e-15,success
custom_lu,random_dense,16,2,1,0.0104325,0.00269418,0.00343457,0.0138671,0.00171728,0.270762,6.73738e-17,5.84081e-17,1.69757e-15,1.16827e-15,success
custom_lu,random_dense,16,4,1,0.0110096,0.00536291,0.00681958,0.0178292,0.0017049,0.268025,1.40098e-16,8.9467e-17,2.23513e-15,1.29992e-15,success
custom_lu,random_dense,16,8,1,0.0102141,0.0105018,0.0133067,0.0235208,0.00166333,0.29024,1.40098e-16,8.62564e-17,2.20322e-15,1.29568e-15,success
custom_lu,random_dense,16,16,1,0.0101517,0.0207615,0.0262542,0.0364059,0.00164089,0.300025,1.40098e-16,8.25894e-17,2.56578e-15,1.29121e-15,success
custom_lu,random_dense,16,1,2,0.0102846,0.00129251,0.00168163,0.0119662,0.00168163,0.270984,7.37166e-17,7.37166e-17,7.37838e-16,7.65995e-16,success
custom_lu,random_dense,16,2,2,0.0103321,0.00258571,0.00329424,0.0136263,0.00164712,0.275545,7.37166e-17,6.64615e-17,1.32356e-15,1.01502e-15,success
custom_lu,random_dense,16,4,2,0.0102759,0.00521611,0.00660708,0.016883,0.00165177,0.283047,7.37166e-17,6.52858e-17,3.22258e-15,1.65649e-15,success
custom_lu,random_dense,16,8,2,0.0103733,0.0103773,0.0131308,0.0235042,0.00164136,0.290445,1.03971e-16,7.049e-17,3.67714e-15,1.64182e-15,success
custom_lu,random_dense,16,16,2,0.0104613,0.0208303,0.0264313,0.0368925,0.00165195,0.296067,1.26479e-16,7.75644e-17,3.67582e-15,1.40773e-15,success
custom_lu,random_dense,16,1,3,0.0105383,0.00129251,0.00166207,0.0122004,0.00166207,0.265784,3.50095e-17,3.50095e-17,3.62533e-15,4.62549e-15,success
custom_lu,random_dense,16,2,3,0.0107183,0.00258258,0.00330582,0.0140241,0.00165291,0.267729,6.68339e-17,5.09217e-17,3.62533e-15,3.24551e-15,success
custom_lu,random_dense,16,4,3,0.010662,0.00552215,0.00697159,0.0176336,0.0017429,0.270998,8.20779e-17,6.27551e-17,3.62533e-15,3.10212e-15,success
custom_lu,random_dense,16,8,3,0.0108462,0.0110408,0.0138933,0.0247395,0.00173667,0.275942,1.19369e-16,6.56727e-17,7.29817e-15,4.08108e-15,success
custom_lu,random_dense,16,16,3,0.0108021,0.0213417,0.0268841,0.0376861,0.00168025,0.289832,1.19369e-16,6.98816e-17,7.26534e-15,4.21607e-15,success
custom_lu,random_dense,16,1,4,0.0103771,0.00129417,0.00167501,0.0120521,0.00167501,0.269055,8.287e-17,8.287e-17,9.22145e-16,9.25942e-16,success
custom_lu,random_dense,16,2,4,0.0101504,0.00258205,0.00329959,0.01345,0.00164979,0.279157,1.76734e-16,1.29802e-16,1.15268e-15,9.54663e-16,success
custom_lu,random_dense,16,4,4,0.0101487,0.00518549,0.00656664,0.0167154,0.00164166,0.285884,1.76734e-16,1.02793e-16,2.32202e-15,1.44796e-15,success
custom_lu,random_dense,16,8,4,0.0101475,0.0104575,0.013233,0.0233805,0.00165412,0.291981,1.76734e-16,9.3672e-17,2.31384e-15,1.26398e-15,success
custom_lu,random_dense,16,16,4,0.0102429,0.0207623,0.0261958,0.0364387,0.00163724,0.299754,1.76734e-16,9.11178e-17,2.30701e-15,1.14778e-15,success
custom_lu,diagonally_dominant,16,1,0,0.00870541,0.00129167,0.00166751,0.0103729,0.00166751,0.312609,1.17567e-16,1.17567e-16,3.39863e-16,2.20831e-16,success
custom_lu,diagonally_dominant,16,2,0,0.00870203,0.00266325,0.00338592,0.012088,0.00169296,0.310612,1.17567e-16,1.16102e-16,4.5315e-16,2.28763e-16,success
custom_lu,diagonally_dominant,16,4,0,0.00872167,0.00525674,0.0066584,0.0153801,0.0016646,0.310705,1.27857e-16,9.69319e-17,4.5315e-16,2.20309e-16,success
custom_lu,diagonally_dominant,16,8,0,0.00883254,0.0103822,0.0131191,0.0219517,0.00163989,0.310986,1.27857e-16,1.05325e-16,4.4615e-16,2.21652e-16,success
custom_lu,diagonally_dominant,16,16,0,0.00871125,0.0207526,0.0262145,0.0349258,0.00163841,0.312739,1.27857e-16,9.34134e-17,4.45808e-16,2.1132e-16,success
custom_lu,diagonally_dominant,16,1,1,0.00884172,0.00129752,0.00167666,0.0105184,0.00167666,0.308286,9.67485e-17,9.67485e-17,3.73643e-16,2.85094e-16,success
custom_lu,diagonally_dominant,16,2,1,0.00870542,0.00259618,0.00337755,0.012083,0.00168877,0.31074,1.20739e-16,1.08744e-16,5.6959e-16,3.25842e-16,success
custom_lu,diagonally_dominant,16,4,1,0.00870541,0.00522374,0.00662258,0.015328,0.00165565,0.311761,1.20739e-16,1.08003e-16,5.66969e-16,2.99402e-16,success
custom_lu,diagonally_dominant,16,8,1,0.00870293,0.0104181,0.01315,0.021853,0.00164375,0.312391,1.21518e-16,1.07779e-16,5.65695e-16,2.9741e-16,success
custom_lu,diagonally_dominant,16,16,1,0.00870998,0.0209158,0.0265955,0.0353055,0.00166222,0.309376,1.73004e-16,1.11425e-16,5.55175e-16,3.04127e-16,success
custom_lu,diagonally_dominant,16,1,2,0.00872295,0.0013017,0.00168545,0.0104084,0.00168545,0.311543,6.16418e-17,6.16418e-17,2.27021e-16,1.68161e-16,success
custom_lu,diagonally_dominant,16,2,2,0.00871253,0.0025896,0.00330417,0.0120167,0.00165208,0.312454,1.18644e-16,9.01429e-17,3.37039e-16,1.97622e-16,success
custom_lu,diagonally_dominant,16,4,2,0.00870085,0.00519071,0.00656997,0.0152708,0.00164249,0.312928,1.18644e-16,7.38698e-17,3.37039e-16,2.02691e-16,success
custom_lu,diagonally_dominant,16,8,2,0.00870375,0.0104153,0.0131641,0.0218679,0.00164552,0.312178,1.26375e-16,7.60765e-17,4.49385e-16,1.92134e-16,success
custom_lu,diagonally_dominant,16,16,2,0.00870536,0.0208732,0.0263221,0.0350275,0.00164513,0.311831,1.26375e-16,7.45675e-17,4.47898e-16,1.8876e-16,success
custom_lu,diagonally_dominant,16,1,3,0.00870917,0.00129083,0.00166832,0.0103775,0.00166832,0.312471,7.01783e-17,7.01783e-17,1.21037e-16,1.75389e-16,success
custom_lu,diagonally_dominant,16,2,3,0.00869961,0.00258584,0.00330333,0.0120029,0.00165166,0.312812,7.01783e-17,6.77832e-17,2.39507e-16,1.68316e-16,success
custom_lu,diagonally_dominant,16,4,3,0.00870081,0.00527989,0.00668044,0.0153813,0.00167011,0.310681,1.14995e-16,8.69804e-17,4.46368e-16,1.87702e-16,success
custom_lu,diagonally_dominant,16,8,3,0.00881959,0.0103981,0.0131475,0.0219671,0.00164344,0.310768,1.33009e-16,8.64288e-17,4.46368e-16,1.93444e-16,success
custom_lu,diagonally_dominant,16,16,3,0.00870329,0.0207426,0.0261954,0.0348987,0.00163721,0.312982,1.3559e-16,9.19677e-17,5.55116e-16,2.15687e-16,success
custom_lu,diagonally_dominant,16,1,4,0.00870506,0.00129459,0.0016704,0.0103755,0.0016704,0.312532,6.64802e-17,6.64802e-17,1.17586e-16,1.13277e-16,success
custom_lu,diagonally_dominant,16,2,4,0.00874628,0.0025908,0.00331627,0.0120625,0.00165813,0.311266,6.64802e-17,4.78051e-17,2.25842e-16,1.42755e-16,success
custom_lu,diagonally_dominant,16,4,4,0.0087021,0.00528174,0.00667837,0.0153805,0.00166959,0.310697,1.75371e-16,8.28401e-17,4.48637e-16,1.90662e-16,success
custom_lu,diagonally_dominant,16,8,4,0.00872749,0.0103698,0.0131087,0.0218362,0.00163859,0.31263,1.75371e-16,7.98106e-17,4.48637e-16,1.95105e-16,success
custom_lu,diagonally_dominant,16,16,4,0.0087029,0.0208636,0.0263012,0.0350041,0.00164383,0.312039,1.75371e-16,7.94837e-17,4.45896e-16,2.02745e-16,success
custom_lu,random_dense,32,1,0,0.0686196,0.00421331,0.00475206,0.0733716,0.00475206,0.325648,9.93761e-17,9.93761e-17,1.30671e-14,8.48762e-15,success
custom_lu,random_dense,32,2,0,0.0684929,0.00846377,0.00952997,0.0780229,0.00476499,0.332484,1.0591e-16,1.02643e-16,1.30671e-14,6.48297e-15,success
custom_lu,random_dense,32,4,0,0.0689537,0.0168137,0.0189183,0.087872,0.00472958,0.34183,1.29263e-16,1.08074e-16,1.28551e-14,7.0246e-15,success
custom_lu,random_dense,32,8,0,0.0689134,0.0335941,0.0378237,0.106737,0.00472797,0.358163,1.79446e-16,1.16988e-16,2.08317e-14,7.0215e-15,success
custom_lu,random_dense,32,16,0,0.0686187,0.0672065,0.0755796,0.144198,0.00472372,0.378738,1.79446e-16,1.05642e-16,2.08317e-14,7.04661e-15,success
custom_lu,random_dense,32,1,1,0.0687146,0.00417541,0.00471085,0.0734254,0.00471085,0.32541,9.6603e-17,9.6603e-17,1.72134e-14,1.06698e-14,success
custom_lu,random_dense,32,2,1,0.0689117,0.00863291,0.0096896,0.0786013,0.0048448,0.330037,1.10443e-16,1.03523e-16,1.72134e-14,7.68464e-15,success
custom_lu,random_dense,32,4,1,0.0688096,0.0170058,0.0191058,0.0879154,0.00477645,0.341662,1.80424e-16,1.32603e-16,3.20324e-14,1.47579e-14,success
custom_lu,random_dense,32,8,1,0.0687384,0.0335059,0.0377163,0.106455,0.00471453,0.359114,1.80424e-16,1.06796e-16,3.19945e-14,1.12978e-14,success
custom_lu,random_dense,32,16,1,0.0685941,0.0675223,0.0759296,0.144524,0.0047456,0.377885,2.4191e-16,1.21683e-16,6.44888e-14,1.66514e-14,success
custom_lu,random_dense,32,1,2,0.06888,0.00417579,0.00471164,0.0735916,0.00471164,0.324675,1.65312e-16,1.65312e-16,2.90999e-15,2.30309e-15,success
custom_lu,random_dense,32,2,2,0.0693158,0.00836663,0.00941002,0.0787259,0.00470501,0.329515,1.72864e-16,1.69088e-16,4.92461e-15,3.01713e-15,success
custom_lu,random_dense,32,4,2,0.0687491,0.0167354,0.0188346,0.0875837,0.00470864,0.342956,1.74791e-16,1.44844e-16,4.90443e-15,2.47046e-15,success
custom_lu,random_dense,32,8,2,0.0691004,0.0335433,0.0377738,0.106874,0.00472172,0.357704,1.74791e-16,1.27756e-16,4.90443e-15,2.35542e-15,success
custom_lu,random_dense,32,16,2,0.0688104,0.0674689,0.0758804,0.144691,0.00474252,0.377449,1.74791e-16,1.12647e-16,7.13372e-15,2.71446e-15,success
custom_lu,random_dense,32,1,3,0.0683592,0.00418077,0.00471081,0.07307,0.00471081,0.326992,8.22249e-17,8.22249e-17,1.39671e-14,9.96292e-15,success
custom_lu,random_dense,32,2,3,0.068505,0.00837173,0.00942792,0.0779329,0.00471396,0.332868,8.22249e-17,6.60016e-17,1.33272e-14,7.87454e-15,success
custom_lu,random_dense,32,4,3,0.0683008,0.0169525,0.0190588,0.0873595,0.00476469,0.343836,9.4861e-17,7.94517e-17,1.7075e-14,8.85795e-15,success
custom_lu,random_dense,32,8,3,0.0683733,0.0338198,0.0380038,0.106377,0.00475047,0.359376,9.4861e-17,7.39375e-17,2.85699e-14,9.78061e-15,success
custom_lu,random_dense,32,16,3,0.0683212,0.0669088,0.075255,0.143576,0.00470344,0.380379,1.30399e-16,8.02894e-17,2.85699e-14,8.75994e-15,success
custom_lu,random_dense,32,1,4,0.0683016,0.00417755,0.00471081,0.0730124,0.00471081,0.32725,1.57418e-16,1.57418e-16,5.75407e-15,4.90626e-15,success
custom_lu,random_dense,32,2,4,0.0682708,0.00836919,0.00941666,0.0776874,0.00470833,0.333919,1.57418e-16,1.22959e-16,5.75407e-15,3.956e-15,success
custom_lu,random_dense,32,4,4,0.0682846,0.0168308,0.01898,0.0872646,0.004745,0.34421,1.57418e-16,1.0971e-16,7.64447e-15,4.17167e-15,success
custom_lu,random_dense,32,8,4,0.0683713,0.0335541,0.0377996,0.106171,0.00472495,0.360074,2.19322e-16,1.20562e-16,7.64447e-15,3.97522e-15,success
custom_lu,random_dense,32,16,4,0.0685742,0.0670492,0.0754129,0.143987,0.00471331,0.379293,2.19322e-16,1.0869e-16,7.64447e-15,3.91503e-15,success
custom_lu,diagonally_dominant,32,1,0,0.0618508,0.00418166,0.00471248,0.0665633,0.00471248,0.358957,1.24465e-16,1.24465e-16,4.47971e-16,2.56969e-16,success
custom_lu,diagonally_dominant,32,2,0,0.061698,0.00838786,0.00943665,0.0711346,0.00471832,0.364679,1.82237e-16,1.53351e-16,5.59964e-16,2.66876e-16,success
custom_lu,diagonally_dominant,32,4,0,0.0618054,0.01704,0.0191838,0.0809892,0.00479594,0.370881,1.82237e-16,1.54048e-16,5.57295e-16,2.95063e-16,success
custom_lu,diagonally_dominant,32,8,0,0.0622612,0.0337463,0.0379525,0.100214,0.00474406,0.381478,1.82237e-16,1.42236e-16,5.57295e-16,2.92095e-16,success
custom_lu,diagonally_dominant,32,16,0,0.0622575,0.0670173,0.0753712,0.137629,0.0047107,0.396816,2.36636e-16,1.51335e-16,5.55349e-16,3.0323e-16,success
custom_lu,diagonally_dominant,32,1,1,0.0620529,0.00420208,0.00474253,0.0667954,0.00474253,0.357709,2.46135e-16,2.46135e-16,8.96783e-16,3.68943e-16,success
custom_lu,diagonally_dominant,32,2,1,0.061795,0.0083804,0.0094363,0.0712313,0.00471815,0.364184,2.46135e-16,1.83032e-16,8.96783e-16,3.19411e-16,success
custom_lu,diagonally_dominant,32,4,1,0.06218,0.0168981,0.0190467,0.0812266,0.00476166,0.369797,2.46135e-16,1.5794e-16,8.96783e-16,3.14038e-16,success
custom_lu,diagonally_dominant,32,8,1,0.0617875,0.0336217,0.0378221,0.0996096,0.00472776,0.383792,2.46135e-16,1.34051e-16,8.92715e-16,2.91033e-16,success
custom_lu,diagonally_dominant,32,16,1,0.0624108,0.0671379,0.0755304,0.137941,0.00472065,0.395917,2.46135e-16,1.50438e-16,8.88434e-16,2.93689e-16,success
custom_lu,diagonally_dominant,32,1,2,0.0621142,0.00417374,0.00470334,0.0668175,0.00470334,0.357591,1.30797e-16,1.30797e-16,4.54782e-16,2.57803e-16,success
custom_lu,diagonally_dominant,32,2,2,0.06187,0.00837086,0.00941834,0.0712884,0.00470917,0.363893,1.30797e-16,1.15676e-16,4.54782e-16,2.67563e-16,success
custom_lu,diagonally_dominant,32,4,2,0.0620033,0.016795,0.0190567,0.08106,0.00476417,0.370557,2.42313e-16,1.68478e-16,6.71752e-16,3.15366e-16,success
custom_lu,diagonally_dominant,32,8,2,0.0621187,0.033495,0.0378142,0.099933,0.00472678,0.38255,2.42313e-16,1.62927e-16,6.70335e-16,3.06319e-16,success
custom_lu,diagonally_dominant,32,16,2,0.061955,0.066987,0.0753213,0.137276,0.00470758,0.397835,2.65707e-16,1.78573e-16,6.66806e-16,3.08524e-16,success
custom_lu,diagonally_dominant,32,1,3,0.0620867,0.00418748,0.00472585,0.0668125,0.00472585,0.357617,9.13813e-17,9.13813e-17,3.46602e-16,2.60198e-16,success
custom_lu,diagonally_dominant,32,2,3,0.0621984,0.00839996,0.00945207,0.0716505,0.00472603,0.362054,1.87534e-16,1.39458e-16,6.7199e-16,3.11192e-16,success
custom_lu,diagonally_dominant,32,4,3,0.0624071,0.0168659,0.0189687,0.0813758,0.00474218,0.369119,1.87534e-16,1.30176e-16,6.71793e-16,3.0072e-16,success
custom_lu,diagonally_dominant,32,8,3,0.0620437,0.0335676,0.0377442,0.0997879,0.00471802,0.383106,2.41364e-16,1.74913e-16,7.80649e-16,3.40415e-16,success
custom_lu,diagonally_dominant,32,16,3,0.0621945,0.0671884,0.0754526,0.137647,0.00471579,0.396763,2.41364e-16,1.65023e-16,7.80649e-16,3.27723e-16,success
custom_lu,diagonally_dominant,32,1,4,0.0619275,0.00419294,0.00472833,0.0666558,0.00472833,0.358458,1.26123e-16,1.26123e-16,5.67261e-16,3.36944e-16,success
custom_lu,diagonally_dominant,32,2,4,0.06226,0.00836502,0.00940879,0.0716688,0.0047044,0.361961,1.57524e-16,1.41824e-16,5.67261e-16,2.91572e-16,success
custom_lu,diagonally_dominant,32,4,4,0.0620042,0.0168054,0.0189158,0.08092,0.00472896,0.371198,1.93468e-16,1.51203e-16,6.74566e-16,3.1475e-16,success
custom_lu,diagonally_dominant,32,8,4,0.0621638,0.0336171,0.0378104,0.0999742,0.0047263,0.382392,1.93468e-16,1.3646e-16,6.66467e-16,2.84618e-16,success
custom_lu,diagonally_dominant,32,16,4,0.0622654,0.0670808,0.0754625,0.137728,0.00471641,0.396531,1.93468e-16,1.29508e-16,6.66467e-16,2.81439e-16,success
custom_lu,random_dense,64,1,0,0.491526,0.015315,0.0161637,0.50769,0.0161637,0.360367,1.24586e-16,1.24586e-16,1.12239e-14,8.29034e-15,success
custom_lu,random_dense,64,2,0,0.491755,0.0303279,0.0320042,0.52376,0.0160021,0.364951,1.24586e-16,1.07445e-16,1.12239e-14,6.60677e-15,success
custom_lu,random_dense,64,4,0,0.491882,0.060864,0.0642347,0.556117,0.0160587,0.373178,2.26171e-16,1.3695e-16,1.7447e-14,7.81504e-15,success
custom_lu,random_dense,64,8,0,0.491165,0.121625,0.12831,0.619475,0.0160387,0.387907,3.74987e-16,1.78139e-16,2.22255e-14,8.90614e-15,success
custom_lu,random_dense,64,16,0,0.491835,0.243007,0.256387,0.748222,0.0160242,0.408748,3.74987e-16,1.65542e-16,2.22255e-14,8.09033e-15,success
custom_lu,random_dense,64,1,1,0.497954,0.0152296,0.0160808,0.514035,0.0160808,0.355919,1.77438e-16,1.77438e-16,4.61832e-14,2.40994e-14,success
custom_lu,random_dense,64,2,1,0.493243,0.0303088,0.0319962,0.52524,0.0159981,0.363923,1.77438e-16,1.59456e-16,4.54482e-14,2.49932e-14,success
