implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,multiple_rhs,random_dense,8,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,8,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,8,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,8,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,8,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,8,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,8,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,8,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,8,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,3,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,diagonally_dominant,16,4,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,0,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,1,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,before_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,after_multiple_rhs_problem_setup,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,before_custom_multiple_rhs_benchmark,2933632,2.79773
custom_lu,multiple_rhs,random_dense,32,2,after_custom_multiple_rhs_benchmark,2933632,2.79773
