matrix_type,phase,norm,n,trial,time_ms,residual_value
diagonally_dominant,residual_factorization_fast,inf_norm,32,4,0.118931,3.21269e-16
diagonally_dominant,residual_solve,inf_norm,32,4,0.00726367,2.4249e-16
random_dense,residual_factorization_debug,inf_norm,64,0,0.922528,5.21696e-16
random_dense,residual_factorization_fast,inf_norm,64,0,0.897792,5.21696e-16
random_dense,residual_solve,inf_norm,64,0,0.0320553,2.44734e-16
random_dense,residual_factorization_debug,inf_norm,64,1,0.942695,5.86486e-16
random_dense,residual_factorization_fast,inf_norm,64,1,0.871236,5.86486e-16
random_dense,residual_solve,inf_norm,64,1,0.0273747,1.63246e-16
random_dense,residual_factorization_debug,inf_norm,64,2,0.927361,5.71633e-16
random_dense,residual_factorization_fast,inf_norm,64,2,0.876125,5.71633e-16
random_dense,residual_solve,inf_norm,64,2,0.0273473,1.37467e-16
random_dense,residual_factorization_debug,inf_norm,64,3,0.924028,5.08069e-16
random_dense,residual_factorization_fast,inf_norm,64,3,0.866764,5.08069e-16
random_dense,residual_solve,inf_norm,64,3,0.0272777,2.04288e-16
random_dense,residual_factorization_debug,inf_norm,64,4,0.925236,5.30914e-16
random_dense,residual_factorization_fast,inf_norm,64,4,0.867347,5.30914e-16
random_dense,residual_solve,inf_norm,64,4,0.027375,2.4277e-16
diagonally_dominant,residual_factorization_debug,inf_norm,64,0,0.925167,6.30865e-16
diagonally_dominant,residual_factorization_fast,inf_norm,64,0,0.867514,6.30865e-16
diagonally_dominant,residual_solve,inf_norm,64,0,0.0273607,1.24047e-16
diagonally_dominant,residual_factorization_debug,inf_norm,64,1,0.923694,4.65821e-16
diagonally_dominant,residual_factorization_fast,inf_norm,64,1,0.867056,4.65821e-16
diagonally_dominant,residual_solve,inf_norm,64,1,0.0272783,2.44997e-16
diagonally_dominant,residual_factorization_debug,inf_norm,64,2,0.922917,3.70054e-16
diagonally_dominant,residual_factorization_fast,inf_norm,64,2,0.86793,3.70054e-16
diagonally_dominant,residual_solve,inf_norm,64,2,0.027264,1.71287e-16
diagonally_dominant,residual_factorization_debug,inf_norm,64,3,0.924306,4.60897e-16
diagonally_dominant,residual_factorization_fast,inf_norm,64,3,0.866861,4.60897e-16
diagonally_dominant,residual_solve,inf_norm,64,3,0.02725,1.96677e-16
diagonally_dominant,residual_factorization_debug,inf_norm,64,4,0.929069,4.7672e-16
diagonally_dominant,residual_factorization_fast,inf_norm,64,4,0.866861,4.7672e-16
diagonally_dominant,residual_solve,inf_norm,64,4,0.027208,1.97352e-16
random_dense,residual_factorization_debug,inf_norm,128,0,6.8335,8.22384e-16
random_dense,residual_factorization_fast,inf_norm,128,0,6.58513,8.22384e-16
random_dense,residual_solve,inf_norm,128,0,0.107097,4.08734e-16
random_dense,residual_factorization_debug,inf_norm,128,1,6.81724,8.86691e-16
random_dense,residual_factorization_fast,inf_norm,128,1,6.58236,8.86691e-16
random_dense,residual_solve,inf_norm,128,1,0.107139,2.55137e-16
random_dense,residual_factorization_debug,inf_norm,128,2,6.81965,9.08749e-16
random_dense,residual_factorization_fast,inf_norm,128,2,6.59869,9.08749e-16
random_dense,residual_solve,inf_norm,128,2,0.107111,3.06097e-16
random_dense,residual_factorization_debug,inf_norm,128,3,6.8131,8.8085e-16
random_dense,residual_factorization_fast,inf_norm,128,3,6.58532,8.8085e-16
random_dense,residual_solve,inf_norm,128,3,0.108055,4.22197e-16
random_dense,residual_factorization_debug,inf_norm,128,4,6.81665,1.00716e-15
random_dense,residual_factorization_fast,inf_norm,128,4,6.5916,1.00716e-15
random_dense,residual_solve,inf_norm,128,4,0.107042,3.6701e-16
diagonally_dominant,residual_factorization_debug,inf_norm,128,0,6.81832,6.92779e-16
diagonally_dominant,residual_factorization_fast,inf_norm,128,0,6.58263,6.92779e-16
diagonally_dominant,residual_solve,inf_norm,128,0,0.107,3.55602e-16
diagonally_dominant,residual_factorization_debug,inf_norm,128,1,6.81775,8.11579e-16
diagonally_dominant,residual_factorization_fast,inf_norm,128,1,6.59303,8.11579e-16
diagonally_dominant,residual_solve,inf_norm,128,1,0.107125,4.00748e-16
diagonally_dominant,residual_factorization_debug,inf_norm,128,2,6.81265,6.25078e-16
diagonally_dominant,residual_factorization_fast,inf_norm,128,2,6.58112,6.25078e-16
diagonally_dominant,residual_solve,inf_norm,128,2,0.107111,5.43118e-16
diagonally_dominant,residual_factorization_debug,inf_norm,128,3,6.81812,7.03571e-16
diagonally_dominant,residual_factorization_fast,inf_norm,128,3,6.5815,7.03571e-16
diagonally_dominant,residual_solve,inf_norm,128,3,0.107917,3.04245e-16
diagonally_dominant,residual_factorization_debug,inf_norm,128,4,6.83422,7.95875e-16
diagonally_dominant,residual_factorization_fast,inf_norm,128,4,6.58787,7.95875e-16
diagonally_dominant,residual_solve,inf_norm,128,4,0.107014,3.29253e-16
random_dense,residual_factorization_debug,inf_norm,256,0,52.3129,1.55412e-15
random_dense,residual_factorization_fast,inf_norm,256,0,51.297,1.55412e-15
random_dense,residual_solve,inf_norm,256,0,0.423597,6.66946e-16
random_dense,residual_factorization_debug,inf_norm,256,1,52.3953,1.4952e-15
random_dense,residual_factorization_fast,inf_norm,256,1,51.2929,1.4952e-15
random_dense,residual_solve,inf_norm,256,1,0.425084,6.18643e-16
random_dense,residual_factorization_debug,inf_norm,256,2,52.2028,1.45905e-15
random_dense,residual_factorization_fast,inf_norm,256,2,51.2986,1.45905e-15
random_dense,residual_solve,inf_norm,256,2,0.425778,8.05947e-16
random_dense,residual_factorization_debug,inf_norm,256,3,52.2654,1.54893e-15
random_dense,residual_factorization_fast,inf_norm,256,3,51.2803,1.54893e-15
random_dense,residual_solve,inf_norm,256,3,0.4265,4.55705e-16
random_dense,residual_factorization_debug,inf_norm,256,4,52.1874,1.48147e-15
random_dense,residual_factorization_fast,inf_norm,256,4,51.3178,1.48147e-15
random_dense,residual_solve,inf_norm,256,4,0.425722,7.34973e-16
diagonally_dominant,residual_factorization_debug,inf_norm,256,0,52.2155,1.18571e-15
diagonally_dominant,residual_factorization_fast,inf_norm,256,0,51.3199,1.18571e-15
diagonally_dominant,residual_solve,inf_norm,256,0,0.42557,5.15563e-16
diagonally_dominant,residual_factorization_debug,inf_norm,256,1,52.274,1.28209e-15
diagonally_dominant,residual_factorization_fast,inf_norm,256,1,51.3109,1.28209e-15
diagonally_dominant,residual_solve,inf_norm,256,1,0.424986,4.76015e-16
diagonally_dominant,residual_factorization_debug,inf_norm,256,2,52.1823,1.59208e-15
diagonally_dominant,residual_factorization_fast,inf_norm,256,2,51.2903,1.59208e-15
diagonally_dominant,residual_solve,inf_norm,256,2,0.422528,8.17037e-16
diagonally_dominant,residual_factorization_debug,inf_norm,256,3,52.1988,1.29902e-15
diagonally_dominant,residual_factorization_fast,inf_norm,256,3,51.2888,1.29902e-15
diagonally_dominant,residual_solve,inf_norm,256,3,0.425514,6.88734e-16
diagonally_dominant,residual_factorization_debug,inf_norm,256,4,52.1961,1.39495e-15
diagonally_dominant,residual_factorization_fast,inf_norm,256,4,51.2627,1.39495e-15
diagonally_dominant,residual_solve,inf_norm,256,4,0.422584,5.80391e-16
random_dense,residual_factorization_debug,inf_norm,512,0,408.453,2.60176e-15
random_dense,residual_factorization_fast,inf_norm,512,0,404.961,2.60176e-15
random_dense,residual_solve,inf_norm,512,0,1.69232,1.0362e-15
random_dense,residual_factorization_debug,inf_norm,512,1,408.89,2.58973e-15
random_dense,residual_factorization_fast,inf_norm,512,1,404.883,2.58973e-15
random_dense,residual_solve,inf_norm,512,1,1.69275,1.82329e-15
random_dense,residual_factorization_debug,inf_norm,512,2,409.757,2.50728e-15
random_dense,residual_factorization_fast,inf_norm,512,2,404.908,2.50728e-15
random_dense,residual_solve,inf_norm,512,2,1.68939,1.24104e-15
random_dense,residual_factorization_debug,inf_norm,512,3,408.46,2.52879e-15
random_dense,residual_factorization_fast,inf_norm,512,3,405.099,2.52879e-15
random_dense,residual_solve,inf_norm,512,3,1.69257,1.24103e-15
random_dense,residual_factorization_debug,inf_norm,512,4,408.384,2.5286e-15
random_dense,residual_factorization_fast,inf_norm,512,4,404.869,2.5286e-15
random_dense,residual_solve,inf_norm,512,4,1.69264,1.1017e-15
diagonally_dominant,residual_factorization_debug,inf_norm,512,0,408.398,1.97779e-15
diagonally_dominant,residual_factorization_fast,inf_norm,512,0,404.804,1.97779e-15
diagonally_dominant,residual_solve,inf_norm,512,0,1.68469,7.48472e-16
diagonally_dominant,residual_factorization_debug,inf_norm,512,1,408.59,1.61254e-15
diagonally_dominant,residual_factorization_fast,inf_norm,512,1,405.026,1.61254e-15
diagonally_dominant,residual_solve,inf_norm,512,1,1.69324,7.05696e-16
diagonally_dominant,residual_factorization_debug,inf_norm,512,2,408.458,1.80143e-15
diagonally_dominant,residual_factorization_fast,inf_norm,512,2,404.805,1.80143e-15
diagonally_dominant,residual_solve,inf_norm,512,2,1.69275,1.09933e-15
diagonally_dominant,residual_factorization_debug,inf_norm,512,3,408.397,2.43134e-15
diagonally_dominant,residual_factorization_fast,inf_norm,512,3,404.92,2.43134e-15
diagonally_dominant,residual_solve,inf_norm,512,3,1.6925,8.65097e-16
diagonally_dominant,residual_factorization_debug,inf_norm,512,4,409.109,1.93774e-15
diagonally_dominant,residual_factorization_fast,inf_norm,512,4,405.247,1.93774e-15
diagonally_dominant,residual_solve,inf_norm,512,4,1.68419,7.37847e-16
