implementation,phase,matrix_type,n,trial,time_ms,estimated_gflops,status
custom_lu,full_solve,random_dense,16,4,0.0113541,0.285594,success
custom_lu,factorization,diagonally_dominant,16,0,0.0086521,0.315607,success
custom_lu,solve,diagonally_dominant,16,0,0.00128897,0.397216,success
custom_lu,full_solve,diagonally_dominant,16,0,0.010448,0.310362,success
custom_lu,factorization,diagonally_dominant,16,1,0.0090708,0.301039,success
custom_lu,solve,diagonally_dominant,16,1,0.0012771,0.400907,success
custom_lu,full_solve,diagonally_dominant,16,1,0.0098856,0.328019,success
custom_lu,factorization,diagonally_dominant,16,2,0.00860635,0.317285,success
custom_lu,solve,diagonally_dominant,16,2,0.00128734,0.397719,success
custom_lu,full_solve,diagonally_dominant,16,2,0.0106166,0.305434,success
custom_lu,factorization,diagonally_dominant,16,3,0.00922515,0.296002,success
custom_lu,solve,diagonally_dominant,16,3,0.00128686,0.397866,success
custom_lu,full_solve,diagonally_dominant,16,3,0.00996675,0.325348,success
custom_lu,factorization,diagonally_dominant,16,4,0.0085876,0.317978,success
custom_lu,solve,diagonally_dominant,16,4,0.00128125,0.39961,success
custom_lu,full_solve,diagonally_dominant,16,4,0.00983325,0.329766,success
custom_lu,factorization,random_dense,32,0,0.0677937,0.322233,success
custom_lu,solve,random_dense,32,0,0.00410182,0.49929,success
custom_lu,full_solve,random_dense,32,0,0.0718019,0.332767,success
custom_lu,factorization,random_dense,32,1,0.0673167,0.324516,success
custom_lu,solve,random_dense,32,1,0.00410496,0.498909,success
custom_lu,full_solve,random_dense,32,1,0.0715021,0.334163,success
custom_lu,factorization,random_dense,32,2,0.0700853,0.311696,success
custom_lu,solve,random_dense,32,2,0.00430939,0.475241,success
custom_lu,full_solve,random_dense,32,2,0.0721166,0.331315,success
custom_lu,factorization,random_dense,32,3,0.0680334,0.321097,success
custom_lu,solve,random_dense,32,3,0.00412608,0.496355,success
custom_lu,full_solve,random_dense,32,3,0.0718292,0.332641,success
custom_lu,factorization,random_dense,32,4,0.0678396,0.322014,success
custom_lu,solve,random_dense,32,4,0.00410395,0.499031,success
custom_lu,full_solve,random_dense,32,4,0.0717626,0.33295,success
custom_lu,factorization,diagonally_dominant,32,0,0.0620938,0.351812,success
custom_lu,solve,diagonally_dominant,32,0,0.00418789,0.489029,success
custom_lu,full_solve,diagonally_dominant,32,0,0.0685666,0.348469,success
custom_lu,factorization,diagonally_dominant,32,1,0.0645834,0.33825,success
custom_lu,solve,diagonally_dominant,32,1,0.00431981,0.474095,success
custom_lu,full_solve,diagonally_dominant,32,1,0.0663918,0.359884,success
custom_lu,factorization,diagonally_dominant,32,2,0.0620877,0.351847,success
custom_lu,solve,diagonally_dominant,32,2,0.00419832,0.487815,success
custom_lu,full_solve,diagonally_dominant,32,2,0.0659751,0.362157,success
custom_lu,factorization,diagonally_dominant,32,3,0.0619874,0.352415,success
custom_lu,solve,diagonally_dominant,32,3,0.00419629,0.48805,success
custom_lu,full_solve,diagonally_dominant,32,3,0.0658625,0.362776,success
custom_lu,factorization,diagonally_dominant,32,4,0.0618896,0.352973,success
custom_lu,solve,diagonally_dominant,32,4,0.00417706,0.490297,success
custom_lu,full_solve,diagonally_dominant,32,4,0.0659729,0.362169,success
custom_lu,factorization,random_dense,64,0,0.492348,0.354958,success
custom_lu,solve,random_dense,64,0,0.0155848,0.525642,success
custom_lu,full_solve,random_dense,64,0,0.537304,0.340505,success
custom_lu,factorization,random_dense,64,1,0.501819,0.348258,success
custom_lu,solve,random_dense,64,1,0.0153186,0.534776,success
custom_lu,full_solve,random_dense,64,1,0.511788,0.357482,success
custom_lu,factorization,random_dense,64,2,0.49616,0.35223,success
custom_lu,solve,random_dense,64,2,0.0149135,0.5493,success
custom_lu,full_solve,random_dense,64,2,0.509383,0.359169,success
custom_lu,factorization,random_dense,64,3,0.484623,0.360616,success
custom_lu,solve,random_dense,64,3,0.0153081,0.535141,success
custom_lu,full_solve,random_dense,64,3,0.496908,0.368186,success
custom_lu,factorization,random_dense,64,4,0.485156,0.360219,success
custom_lu,solve,random_dense,64,4,0.0148883,0.550229,success
custom_lu,full_solve,random_dense,64,4,0.49704,0.368089,success
custom_lu,factorization,diagonally_dominant,64,0,0.456377,0.382935,success
custom_lu,solve,diagonally_dominant,64,0,0.0149033,0.549676,success
custom_lu,full_solve,diagonally_dominant,64,0,0.46981,0.389422,success
custom_lu,factorization,diagonally_dominant,64,1,0.457688,0.381838,success
custom_lu,solve,diagonally_dominant,64,1,0.0149179,0.549138,success
custom_lu,full_solve,diagonally_dominant,64,1,0.470987,0.388449,success
custom_lu,factorization,diagonally_dominant,64,2,0.456452,0.382872,success
custom_lu,solve,diagonally_dominant,64,2,0.014989,0.546535,success
custom_lu,full_solve,diagonally_dominant,64,2,0.482727,0.379002,success
custom_lu,factorization,diagonally_dominant,64,3,0.480121,0.363997,success
custom_lu,solve,diagonally_dominant,64,3,0.0159465,0.513719,success
custom_lu,full_solve,diagonally_dominant,64,3,0.503235,0.363557,success
custom_lu,factorization,diagonally_dominant,64,4,0.485831,0.359719,success
custom_lu,solve,diagonally_dominant,64,4,0.0163635,0.500625,success
custom_lu,full_solve,diagonally_dominant,64,4,0.505061,0.362243,success
custom_lu,factorization,random_dense,128,0,3.9283,0.355905,success
custom_lu,solve,random_dense,128,0,0.0618428,0.52986,success
custom_lu,full_solve,random_dense,128,0,4.09627,0.349311,success
custom_lu,factorization,random_dense,128,1,3.80865,0.367086,success
custom_lu,solve,random_dense,128,1,0.0609377,0.537729,success
custom_lu,full_solve,random_dense,128,1,3.90362,0.366549,success
custom_lu,factorization,random_dense,128,2,3.78075,0.369795,success
custom_lu,solve,random_dense,128,2,0.060591,0.540806,success
custom_lu,full_solve,random_dense,128,2,3.82164,0.374412,success
custom_lu,factorization,random_dense,128,3,3.77273,0.370581,success
custom_lu,solve,random_dense,128,3,0.0662843,0.494355,success
custom_lu,full_solve,random_dense,128,3,5.10606,0.28023,success
custom_lu,factorization,random_dense,128,4,3.78898,0.368991,success
custom_lu,solve,random_dense,128,4,0.0590273,0.555133,success
custom_lu,full_solve,random_dense,128,4,3.74769,0.381801,success
custom_lu,factorization,diagonally_dominant,128,0,3.60108,0.388245,success
custom_lu,solve,diagonally_dominant,128,0,0.0589461,0.555898,success
custom_lu,full_solve,diagonally_dominant,128,0,3.65696,0.391273,success
custom_lu,factorization,diagonally_dominant,128,1,3.60654,0.387658,success
custom_lu,solve,diagonally_dominant,128,1,0.0590102,0.555293,success
custom_lu,full_solve,diagonally_dominant,128,1,3.69354,0.387398,success
custom_lu,factorization,diagonally_dominant,128,2,3.66527,0.381445,success
custom_lu,solve,diagonally_dominant,128,2,0.0596106,0.5497,success
custom_lu,full_solve,diagonally_dominant,128,2,3.71892,0.384754,success
custom_lu,factorization,diagonally_dominant,128,3,3.66588,0.381382,success
custom_lu,solve,diagonally_dominant,128,3,0.0598687,0.547331,success
custom_lu,full_solve,diagonally_dominant,128,3,3.71248,0.385421,success
custom_lu,factorization,diagonally_dominant,128,4,3.67743,0.380185,success
custom_lu,solve,diagonally_dominant,128,4,0.0597236,0.548661,success
custom_lu,full_solve,diagonally_dominant,128,4,3.71938,0.384707,success
custom_lu,factorization,random_dense,256,0,30.6832,0.364525,success
custom_lu,solve,random_dense,256,0,0.229775,0.570436,success
custom_lu,full_solve,random_dense,256,0,29.1174,0.38863,success
custom_lu,factorization,random_dense,256,1,29.3137,0.381555,success
custom_lu,solve,random_dense,256,1,0.233276,0.561875,success
custom_lu,full_solve,random_dense,256,1,29.4575,0.384143,success
custom_lu,factorization,random_dense,256,2,29.8868,0.37424,success
custom_lu,solve,random_dense,256,2,0.234599,0.558706,success
custom_lu,full_solve,random_dense,256,2,29.3796,0.385161,success
custom_lu,factorization,random_dense,256,3,29.1004,0.384353,success
custom_lu,solve,random_dense,256,3,0.23266,0.563364,success
custom_lu,full_solve,random_dense,256,3,29.1847,0.387734,success
custom_lu,factorization,random_dense,256,4,29.1233,0.38405,success
custom_lu,solve,random_dense,256,4,0.230364,0.568977,success
custom_lu,full_solve,random_dense,256,4,29.1314,0.388442,success
custom_lu,factorization,diagonally_dominant,256,0,28.6923,0.389819,success
custom_lu,solve,diagonally_dominant,256,0,0.233232,0.561981,success
custom_lu,full_solve,diagonally_dominant,256,0,28.7974,0.392949,success
custom_lu,factorization,diagonally_dominant,256,1,28.6475,0.390429,success
custom_lu,solve,diagonally_dominant,256,1,0.23339,0.561602,success
custom_lu,full_solve,diagonally_dominant,256,1,28.8472,0.392269,success
custom_lu,factorization,diagonally_dominant,256,2,28.6542,0.390337,success
custom_lu,solve,diagonally_dominant,256,2,0.229884,0.570165,success
custom_lu,full_solve,diagonally_dominant,256,2,28.7968,0.392956,success
custom_lu,factorization,diagonally_dominant,256,3,28.6682,0.390148,success
custom_lu,solve,diagonally_dominant,256,3,0.233348,0.561701,success
custom_lu,full_solve,diagonally_dominant,256,3,28.786,0.393103,success
custom_lu,factorization,diagonally_dominant,256,4,28.6711,0.390108,success
custom_lu,solve,diagonally_dominant,256,4,0.233402,0.561573,success
custom_lu,full_solve,diagonally_dominant,256,4,28.8315,0.392483,success
custom_lu,factorization,random_dense,512,0,229.518,0.389853,success
custom_lu,solve,random_dense,512,0,0.924027,0.567394,success
custom_lu,full_solve,random_dense,512,0,229.476,0.392211,success
custom_lu,factorization,random_dense,512,1,229.814,0.389351,success
custom_lu,solve,random_dense,512,1,0.925673,0.566386,success
custom_lu,full_solve,random_dense,512,1,229.632,0.391944,success
custom_lu,factorization,random_dense,512,2,229.496,0.389892,success
custom_lu,solve,random_dense,512,2,0.927707,0.565144,success
custom_lu,full_solve,random_dense,512,2,239.314,0.376087,success
custom_lu,factorization,random_dense,512,3,246.18,0.363467,success
custom_lu,solve,random_dense,512,3,0.965573,0.542981,success
custom_lu,full_solve,random_dense,512,3,249.097,0.361316,success
custom_lu,factorization,random_dense,512,4,255.377,0.350378,success
custom_lu,solve,random_dense,512,4,0.96825,0.54148,success
custom_lu,full_solve,random_dense,512,4,244.669,0.367856,success
custom_lu,factorization,diagonally_dominant,512,0,246.674,0.36274,success
custom_lu,solve,diagonally_dominant,512,0,0.968104,0.541562,success
custom_lu,full_solve,diagonally_dominant,512,0,243.376,0.36981,success
custom_lu,factorization,diagonally_dominant,512,1,247.162,0.362024,success
custom_lu,solve,diagonally_dominant,512,1,0.973201,0.538725,success
custom_lu,full_solve,diagonally_dominant,512,1,244.78,0.367688,success
custom_lu,factorization,diagonally_dominant,512,2,247.23,0.361924,success
custom_lu,solve,diagonally_dominant,512,2,0.965422,0.543066,success
custom_lu,full_solve,diagonally_dominant,512,2,244.889,0.367525,success
custom_lu,factorization,diagonally_dominant,512,3,246.606,0.36284,success
custom_lu,solve,diagonally_dominant,512,3,0.965811,0.542847,success
custom_lu,full_solve,diagonally_dominant,512,3,244.518,0.368082,success
custom_lu,factorization,diagonally_dominant,512,4,246.279,0.363322,success
custom_lu,solve,diagonally_dominant,512,4,0.970544,0.5402,success
custom_lu,full_solve,diagonally_dominant,512,4,244.479,0.368141,success
eigen_partial_piv_lu,factorization,random_dense,8,0,0.0497229,0.00686471,success
eigen_partial_piv_lu,solve,random_dense,8,0,0.0103666,0.0123473,success
eigen_partial_piv_lu,full_solve,random_dense,8,0,0.0325146,0.0144345,success
eigen_partial_piv_lu,factorization,random_dense,8,1,0.0229312,0.0148851,success
eigen_partial_piv_lu,solve,random_dense,8,1,0.00908232,0.0140933,success
eigen_partial_piv_lu,full_solve,random_dense,8,1,0.032527,0.014429,success
eigen_partial_piv_lu,factorization,random_dense,8,2,0.0235187,0.0145133,success
eigen_partial_piv_lu,solve,random_dense,8,2,0.00903835,0.0141619,success
eigen_partial_piv_lu,full_solve,random_dense,8,2,0.0331354,0.0141641,success
eigen_partial_piv_lu,factorization,random_dense,8,3,0.0228354,0.0149476,success
eigen_partial_piv_lu,solve,random_dense,8,3,0.00906627,0.0141183,success
eigen_partial_piv_lu,full_solve,random_dense,8,3,0.0325147,0.0144345,success
eigen_partial_piv_lu,factorization,random_dense,8,4,0.0237479,0.0143732,success
eigen_partial_piv_lu,solve,random_dense,8,4,0.00907374,0.0141066,success
eigen_partial_piv_lu,full_solve,random_dense,8,4,0.0335896,0.0139726,success
eigen_partial_piv_lu,factorization,diagonally_dominant,8,0,0.0213646,0.0159765,success
eigen_partial_piv_lu,solve,diagonally_dominant,8,0,0.00907563,0.0141037,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,0,0.0325959,0.0143985,success
eigen_partial_piv_lu,factorization,diagonally_dominant,8,1,0.0214833,0.0158883,success
eigen_partial_piv_lu,solve,diagonally_dominant,8,1,0.00907351,0.014107,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,1,0.0309583,0.0151602,success
eigen_partial_piv_lu,factorization,diagonally_dominant,8,2,0.0216375,0.0157751,success
eigen_partial_piv_lu,solve,diagonally_dominant,8,2,0.00903978,0.0141596,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,2,0.0309085,0.0151846,success
eigen_partial_piv_lu,factorization,diagonally_dominant,8,3,0.0213147,0.016014,success
eigen_partial_piv_lu,solve,diagonally_dominant,8,3,0.00903,0.014175,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,3,0.0316146,0.0148455,success
eigen_partial_piv_lu,factorization,diagonally_dominant,8,4,0.0213313,0.0160016,success
eigen_partial_piv_lu,solve,diagonally_dominant,8,4,0.00905917,0.0141293,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,8,4,0.0309228,0.0151776,success
eigen_partial_piv_lu,factorization,random_dense,16,0,0.0820729,0.0332712,success
eigen_partial_piv_lu,solve,random_dense,16,0,0.0182808,0.0280075,success
eigen_partial_piv_lu,full_solve,random_dense,16,0,0.101406,0.031977,success
eigen_partial_piv_lu,factorization,random_dense,16,1,0.0824793,0.0331073,success
eigen_partial_piv_lu,solve,random_dense,16,1,0.0181442,0.0282184,success
eigen_partial_piv_lu,full_solve,random_dense,16,1,0.100598,0.0322339,success
eigen_partial_piv_lu,factorization,random_dense,16,2,0.0826896,0.0330231,success
eigen_partial_piv_lu,solve,random_dense,16,2,0.0182471,0.0280593,success
eigen_partial_piv_lu,full_solve,random_dense,16,2,0.100387,0.0323015,success
eigen_partial_piv_lu,factorization,random_dense,16,3,0.0842667,0.0324051,success
eigen_partial_piv_lu,solve,random_dense,16,3,0.018184,0.0281567,success
eigen_partial_piv_lu,full_solve,random_dense,16,3,0.102144,0.0317461,success
eigen_partial_piv_lu,factorization,random_dense,16,4,0.0817188,0.0334154,success
eigen_partial_piv_lu,solve,random_dense,16,4,0.0182494,0.0280558,success
eigen_partial_piv_lu,full_solve,random_dense,16,4,0.100523,0.032258,success
eigen_partial_piv_lu,factorization,diagonally_dominant,16,0,0.0759167,0.0359693,success
eigen_partial_piv_lu,solve,diagonally_dominant,16,0,0.0181458,0.0282159,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,0,0.0948583,0.0341843,success
eigen_partial_piv_lu,factorization,diagonally_dominant,16,1,0.0758375,0.0360068,success
eigen_partial_piv_lu,solve,diagonally_dominant,16,1,0.0181817,0.0281602,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,1,0.0947978,0.0342061,success
eigen_partial_piv_lu,factorization,diagonally_dominant,16,2,0.0761938,0.0358384,success
eigen_partial_piv_lu,solve,diagonally_dominant,16,2,0.0182081,0.0281193,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,2,0.0946979,0.0342422,success
eigen_partial_piv_lu,factorization,diagonally_dominant,16,3,0.0761105,0.0358776,success
eigen_partial_piv_lu,solve,diagonally_dominant,16,3,0.018375,0.0278639,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,3,0.0952021,0.0340609,success
eigen_partial_piv_lu,factorization,diagonally_dominant,16,4,0.0762373,0.035818,success
eigen_partial_piv_lu,solve,diagonally_dominant,16,4,0.0181996,0.0281325,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,16,4,0.0951395,0.0340833,success
eigen_partial_piv_lu,factorization,random_dense,32,0,0.233931,0.0933836,success
eigen_partial_piv_lu,solve,random_dense,32,0,0.0389437,0.0525887,success
eigen_partial_piv_lu,full_solve,random_dense,32,0,0.248283,0.0962342,success
eigen_partial_piv_lu,factorization,random_dense,32,1,0.208965,0.104541,success
eigen_partial_piv_lu,solve,random_dense,32,1,0.0396923,0.0515969,success
eigen_partial_piv_lu,full_solve,random_dense,32,1,0.24764,0.0964843,success
eigen_partial_piv_lu,factorization,random_dense,32,2,0.208308,0.10487,success
eigen_partial_piv_lu,solve,random_dense,32,2,0.0389179,0.0526236,success
eigen_partial_piv_lu,full_solve,random_dense,32,2,0.247048,0.0967153,success
eigen_partial_piv_lu,factorization,random_dense,32,3,0.209019,0.104514,success
eigen_partial_piv_lu,solve,random_dense,32,3,0.0388875,0.0526647,success
eigen_partial_piv_lu,full_solve,random_dense,32,3,0.244965,0.0975379,success
eigen_partial_piv_lu,factorization,random_dense,32,4,0.202154,0.108063,success
eigen_partial_piv_lu,solve,random_dense,32,4,0.0376023,0.0544647,success
eigen_partial_piv_lu,full_solve,random_dense,32,4,0.240998,0.0991433,success
eigen_partial_piv_lu,factorization,diagonally_dominant,32,0,0.191162,0.114276,success
eigen_partial_piv_lu,solve,diagonally_dominant,32,0,0.0375052,0.0546058,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,0,0.229875,0.103941,success
eigen_partial_piv_lu,factorization,diagonally_dominant,32,1,0.192511,0.113476,success
eigen_partial_piv_lu,solve,diagonally_dominant,32,1,0.0374744,0.0546507,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,1,0.22894,0.104365,success
eigen_partial_piv_lu,factorization,diagonally_dominant,32,2,0.191144,0.114287,success
eigen_partial_piv_lu,solve,diagonally_dominant,32,2,0.0375638,0.0545206,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,2,0.228748,0.104453,success
eigen_partial_piv_lu,factorization,diagonally_dominant,32,3,0.190521,0.114661,success
eigen_partial_piv_lu,solve,diagonally_dominant,32,3,0.0376334,0.0544198,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,3,0.229917,0.103922,success
eigen_partial_piv_lu,factorization,diagonally_dominant,32,4,0.19105,0.114344,success
eigen_partial_piv_lu,solve,diagonally_dominant,32,4,0.0375527,0.0545367,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,32,4,0.230233,0.103779,success
eigen_partial_piv_lu,factorization,random_dense,64,0,0.803456,0.217514,success
eigen_partial_piv_lu,solve,random_dense,64,0,0.0867856,0.0943935,success
eigen_partial_piv_lu,full_solve,random_dense,64,0,0.890017,0.205563,success
eigen_partial_piv_lu,factorization,random_dense,64,1,0.797104,0.219247,success
eigen_partial_piv_lu,solve,random_dense,64,1,0.0855477,0.0957594,success
eigen_partial_piv_lu,full_solve,random_dense,64,1,0.875258,0.209029,success
eigen_partial_piv_lu,factorization,random_dense,64,2,0.789971,0.221227,success
eigen_partial_piv_lu,solve,random_dense,64,2,0.0855665,0.0957385,success
eigen_partial_piv_lu,full_solve,random_dense,64,2,0.874931,0.209107,success
eigen_partial_piv_lu,factorization,random_dense,64,3,0.79151,0.220796,success
eigen_partial_piv_lu,solve,random_dense,64,3,0.085905,0.0953612,success
eigen_partial_piv_lu,full_solve,random_dense,64,3,0.878748,0.208199,success
eigen_partial_piv_lu,factorization,random_dense,64,4,0.789,0.221499,success
eigen_partial_piv_lu,solve,random_dense,64,4,0.0854154,0.0959077,success
eigen_partial_piv_lu,full_solve,random_dense,64,4,0.874113,0.209303,success
eigen_partial_piv_lu,factorization,diagonally_dominant,64,0,0.766625,0.227964,success
eigen_partial_piv_lu,solve,diagonally_dominant,64,0,0.0855015,0.0958112,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,0,0.852092,0.214712,success
eigen_partial_piv_lu,factorization,diagonally_dominant,64,1,0.764367,0.228637,success
eigen_partial_piv_lu,solve,diagonally_dominant,64,1,0.0854057,0.0959187,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,1,0.853756,0.214294,success
eigen_partial_piv_lu,factorization,diagonally_dominant,64,2,0.765312,0.228355,success
eigen_partial_piv_lu,solve,diagonally_dominant,64,2,0.0853788,0.0959489,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,2,0.852621,0.214579,success
eigen_partial_piv_lu,factorization,diagonally_dominant,64,3,0.766119,0.228114,success
eigen_partial_piv_lu,solve,diagonally_dominant,64,3,0.08548,0.0958353,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,3,0.851733,0.214803,success
eigen_partial_piv_lu,factorization,diagonally_dominant,64,4,0.765069,0.228427,success
eigen_partial_piv_lu,solve,diagonally_dominant,64,4,0.0854781,0.0958374,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,64,4,0.850181,0.215195,success
eigen_partial_piv_lu,factorization,random_dense,128,0,4.26024,0.328174,success
eigen_partial_piv_lu,solve,random_dense,128,0,0.222375,0.147354,success
eigen_partial_piv_lu,full_solve,random_dense,128,0,4.47825,0.319515,success
eigen_partial_piv_lu,factorization,random_dense,128,1,4.25702,0.328422,success
eigen_partial_piv_lu,solve,random_dense,128,1,0.219311,0.149413,success
eigen_partial_piv_lu,full_solve,random_dense,128,1,4.48133,0.319296,success
eigen_partial_piv_lu,factorization,random_dense,128,2,4.25814,0.328337,success
eigen_partial_piv_lu,solve,random_dense,128,2,0.220094,0.148882,success
eigen_partial_piv_lu,full_solve,random_dense,128,2,4.47912,0.319453,success
eigen_partial_piv_lu,factorization,random_dense,128,3,4.25609,0.328494,success
eigen_partial_piv_lu,solve,random_dense,128,3,0.219686,0.149158,success
eigen_partial_piv_lu,full_solve,random_dense,128,3,4.47741,0.319575,success
eigen_partial_piv_lu,factorization,random_dense,128,4,4.2583,0.328324,success
eigen_partial_piv_lu,solve,random_dense,128,4,0.220523,0.148593,success
eigen_partial_piv_lu,full_solve,random_dense,128,4,4.48172,0.319268,success
eigen_partial_piv_lu,factorization,diagonally_dominant,128,0,4.20379,0.332581,success
eigen_partial_piv_lu,solve,diagonally_dominant,128,0,0.219606,0.149213,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,0,4.4206,0.323682,success
eigen_partial_piv_lu,factorization,diagonally_dominant,128,1,4.19486,0.333289,success
eigen_partial_piv_lu,solve,diagonally_dominant,128,1,0.220221,0.148796,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,1,4.41602,0.324018,success
eigen_partial_piv_lu,factorization,diagonally_dominant,128,2,4.19381,0.333373,success
eigen_partial_piv_lu,solve,diagonally_dominant,128,2,0.219784,0.149092,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,2,4.41312,0.324231,success
eigen_partial_piv_lu,factorization,diagonally_dominant,128,3,4.19213,0.333507,success
eigen_partial_piv_lu,solve,diagonally_dominant,128,3,0.220527,0.148589,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,3,4.4216,0.323609,success
eigen_partial_piv_lu,factorization,diagonally_dominant,128,4,4.19655,0.333155,success
eigen_partial_piv_lu,solve,diagonally_dominant,128,4,0.219791,0.149087,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,128,4,4.41213,0.324304,success
eigen_partial_piv_lu,factorization,random_dense,256,0,22.6932,0.49287,success
eigen_partial_piv_lu,solve,random_dense,256,0,0.632997,0.207066,success
eigen_partial_piv_lu,full_solve,random_dense,256,0,23.3353,0.484926,success
eigen_partial_piv_lu,factorization,random_dense,256,1,22.6873,0.492998,success
eigen_partial_piv_lu,solve,random_dense,256,1,0.63378,0.20681,success
eigen_partial_piv_lu,full_solve,random_dense,256,1,23.3238,0.485166,success
eigen_partial_piv_lu,factorization,random_dense,256,2,22.6947,0.492837,success
eigen_partial_piv_lu,solve,random_dense,256,2,0.632404,0.20726,success
eigen_partial_piv_lu,full_solve,random_dense,256,2,23.3269,0.485101,success
eigen_partial_piv_lu,factorization,random_dense,256,3,22.6951,0.492828,success
eigen_partial_piv_lu,solve,random_dense,256,3,0.633064,0.207044,success
eigen_partial_piv_lu,full_solve,random_dense,256,3,23.3278,0.485081,success
eigen_partial_piv_lu,factorization,random_dense,256,4,22.6985,0.492755,success
eigen_partial_piv_lu,solve,random_dense,256,4,0.632357,0.207275,success
eigen_partial_piv_lu,full_solve,random_dense,256,4,23.3445,0.484734,success
eigen_partial_piv_lu,factorization,diagonally_dominant,256,0,22.5649,0.495672,success
eigen_partial_piv_lu,solve,diagonally_dominant,256,0,0.632949,0.207082,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,256,0,23.222,0.487292,success
eigen_partial_piv_lu,factorization,diagonally_dominant,256,1,22.5496,0.49601,success
