implementation,matrix_type,n,trial,factorization_residual,solve_residual,solution_error_inf,solution_error_l2,status
custom_lu,random_dense,128,3,8.8085e-16,3.52164e-16,3.25688e-14,1.72506e-14,success
custom_lu,random_dense,128,4,1.00716e-15,5.13282e-16,3.37146e-13,1.84945e-13,success
custom_lu,diagonally_dominant,128,0,6.92779e-16,3.55602e-16,1.22285e-15,5.68694e-16,success
custom_lu,diagonally_dominant,128,1,8.11579e-16,4.00748e-16,1.35444e-15,5.98759e-16,success
custom_lu,diagonally_dominant,128,2,6.25078e-16,4.75228e-16,1.45351e-15,6.29947e-16,success
custom_lu,diagonally_dominant,128,3,7.03571e-16,2.7044e-16,1.00821e-15,5.71153e-16,success
custom_lu,diagonally_dominant,128,4,7.95875e-16,3.29253e-16,1.11285e-15,5.50755e-16,success
custom_lu,random_dense,256,0,1.55412e-15,6.39157e-16,2.81004e-13,1.53765e-13,success
custom_lu,random_dense,256,1,1.4952e-15,6.83085e-16,4.57264e-14,2.60966e-14,success
custom_lu,random_dense,256,2,1.45905e-15,6.17506e-16,5.91825e-14,3.53884e-14,success
custom_lu,random_dense,256,3,1.54893e-15,6.72165e-16,8.80145e-14,6.59277e-14,success
custom_lu,random_dense,256,4,1.48147e-15,8.28917e-16,6.21367e-14,3.43714e-14,success
custom_lu,diagonally_dominant,256,0,1.18571e-15,4.81192e-16,1.55616e-15,7.42366e-16,success
custom_lu,diagonally_dominant,256,1,1.28209e-15,5.44017e-16,1.9016e-15,7.42789e-16,success
custom_lu,diagonally_dominant,256,2,1.59208e-15,8.17037e-16,2.56625e-15,7.59165e-16,success
custom_lu,diagonally_dominant,256,3,1.29902e-15,6.88734e-16,2.33505e-15,8.15796e-16,success
custom_lu,diagonally_dominant,256,4,1.39495e-15,5.4625e-16,1.55943e-15,7.2278e-16,success
custom_lu,random_dense,512,0,2.60176e-15,1.10096e-15,1.88787e-13,8.92524e-14,success
custom_lu,random_dense,512,1,2.58973e-15,1.52997e-15,1.0626e-12,5.54976e-13,success
custom_lu,random_dense,512,2,2.50728e-15,1.04061e-15,1.37886e-13,8.03705e-14,success
custom_lu,random_dense,512,3,2.52879e-15,1.60652e-15,1.01613e-12,5.2486e-13,success
custom_lu,random_dense,512,4,2.5286e-15,1.12653e-15,9.72295e-14,5.15117e-14,success
custom_lu,diagonally_dominant,512,0,1.97779e-15,7.48472e-16,2.3335e-15,1.00984e-15,success
custom_lu,diagonally_dominant,512,1,1.61254e-15,7.05696e-16,2.34481e-15,1.06187e-15,success
custom_lu,diagonally_dominant,512,2,1.80143e-15,1.09933e-15,3.66926e-15,1.06116e-15,success
custom_lu,diagonally_dominant,512,3,2.43134e-15,8.997e-16,2.89029e-15,9.90839e-16,success
custom_lu,diagonally_dominant,512,4,1.93774e-15,7.72983e-16,2.1203e-15,1.00486e-15,success
eigen_partial_piv_lu,random_dense,8,0,nan,6.45604e-17,6.59965e-16,1.0104e-15,success
eigen_partial_piv_lu,random_dense,8,1,nan,4.23472e-17,6.51008e-16,5.94202e-16,success
eigen_partial_piv_lu,random_dense,8,2,nan,5.21978e-17,2.91754e-16,2.7927e-16,success
eigen_partial_piv_lu,random_dense,8,3,nan,4.80724e-17,2.91552e-15,3.04328e-15,success
eigen_partial_piv_lu,random_dense,8,4,nan,3.58475e-17,4.65266e-16,5.1193e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,0,nan,7.00116e-17,3.33886e-16,2.29516e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,1,nan,6.76074e-17,2.27418e-16,1.68051e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,2,nan,7.79769e-17,2.72193e-16,1.45926e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,3,nan,7.236e-17,2.73229e-16,1.592e-16,success
eigen_partial_piv_lu,diagonally_dominant,8,4,nan,1.22526e-16,4.4835e-16,3.45433e-16,success
eigen_partial_piv_lu,random_dense,16,0,nan,8.19656e-17,3.19674e-15,2.55591e-15,success
eigen_partial_piv_lu,random_dense,16,1,nan,1.36464e-16,1.50981e-15,8.673e-16,success
eigen_partial_piv_lu,random_dense,16,2,nan,6.2553e-17,2.91506e-15,2.51646e-15,success
eigen_partial_piv_lu,random_dense,16,3,nan,5.62774e-17,2.1846e-15,1.70148e-15,success
eigen_partial_piv_lu,random_dense,16,4,nan,7.10013e-17,1.13478e-15,8.76924e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,0,nan,9.69837e-17,1.11329e-16,1.49858e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,1,nan,1.03511e-16,3.34331e-16,3.05056e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,2,nan,6.95553e-17,2.22052e-16,1.79888e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,3,nan,5.81581e-17,4.53697e-16,2.17529e-16,success
eigen_partial_piv_lu,diagonally_dominant,16,4,nan,1.1237e-16,3.39495e-16,1.95288e-16,success
eigen_partial_piv_lu,random_dense,32,0,nan,1.19059e-16,1.42796e-14,1.02618e-14,success
eigen_partial_piv_lu,random_dense,32,1,nan,1.10033e-16,6.44625e-15,5.98092e-15,success
eigen_partial_piv_lu,random_dense,32,2,nan,6.70099e-17,7.06668e-15,5.05287e-15,success
eigen_partial_piv_lu,random_dense,32,3,nan,8.56348e-17,1.79825e-15,1.39027e-15,success
eigen_partial_piv_lu,random_dense,32,4,nan,5.3593e-17,3.9692e-15,3.18516e-15,success
eigen_partial_piv_lu,diagonally_dominant,32,0,nan,1.87626e-16,6.91889e-16,3.86171e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,1,nan,5.89869e-17,3.47836e-16,2.44952e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,2,nan,1.34191e-16,3.51288e-16,2.17228e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,3,nan,1.33199e-16,5.09707e-16,2.83957e-16,success
eigen_partial_piv_lu,diagonally_dominant,32,4,nan,1.21245e-16,4.53205e-16,3.15923e-16,success
eigen_partial_piv_lu,random_dense,64,0,nan,2.6003e-16,8.78049e-15,5.70842e-15,success
eigen_partial_piv_lu,random_dense,64,1,nan,1.72849e-16,6.18877e-15,4.17902e-15,success
eigen_partial_piv_lu,random_dense,64,2,nan,1.74477e-16,7.3709e-15,4.76297e-15,success
eigen_partial_piv_lu,random_dense,64,3,nan,1.49014e-16,1.27839e-14,9.18476e-15,success
eigen_partial_piv_lu,random_dense,64,4,nan,2.19526e-16,2.12632e-14,1.35017e-14,success
eigen_partial_piv_lu,diagonally_dominant,64,0,nan,1.24047e-16,4.44371e-16,2.67188e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,1,nan,1.53123e-16,5.55264e-16,3.82041e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,2,nan,1.3703e-16,4.47547e-16,2.53985e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,3,nan,1.96677e-16,6.67248e-16,3.62177e-16,success
eigen_partial_piv_lu,diagonally_dominant,64,4,nan,2.30244e-16,7.81221e-16,3.69356e-16,success
eigen_partial_piv_lu,random_dense,128,0,nan,2.13779e-16,3.49361e-14,2.53143e-14,success
eigen_partial_piv_lu,random_dense,128,1,nan,2.26789e-16,3.04125e-14,1.89396e-14,success
eigen_partial_piv_lu,random_dense,128,2,nan,1.73801e-16,6.87429e-14,4.11428e-14,success
eigen_partial_piv_lu,random_dense,128,3,nan,2.34776e-16,1.58625e-14,8.58765e-15,success
eigen_partial_piv_lu,random_dense,128,4,nan,2.76587e-16,1.07927e-13,5.65499e-14,success
eigen_partial_piv_lu,diagonally_dominant,128,0,nan,3.23274e-16,1.33401e-15,4.67103e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,1,nan,2.00374e-16,7.90087e-16,3.8526e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,2,nan,4.07338e-16,1.22989e-15,5.58951e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,3,nan,3.04245e-16,1.12023e-15,5.09955e-16,success
eigen_partial_piv_lu,diagonally_dominant,128,4,nan,3.29253e-16,1.33542e-15,4.8997e-16,success
eigen_partial_piv_lu,random_dense,256,0,nan,4.30736e-16,3.97785e-13,2.26016e-13,success
eigen_partial_piv_lu,random_dense,256,1,nan,3.32234e-16,4.03239e-14,2.27591e-14,success
eigen_partial_piv_lu,random_dense,256,2,nan,4.37763e-16,6.16437e-14,3.79928e-14,success
eigen_partial_piv_lu,random_dense,256,3,nan,2.73423e-16,5.80198e-14,3.9409e-14,success
eigen_partial_piv_lu,random_dense,256,4,nan,2.68017e-16,6.88002e-14,3.70006e-14,success
eigen_partial_piv_lu,diagonally_dominant,256,0,nan,4.81192e-16,1.66732e-15,6.23151e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,1,nan,4.08013e-16,1.56602e-15,5.80981e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,2,nan,4.08519e-16,1.22734e-15,5.35315e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,3,nan,4.13241e-16,1.33431e-15,5.7163e-16,success
eigen_partial_piv_lu,diagonally_dominant,256,4,nan,3.41407e-16,1.22526e-15,6.03881e-16,success
eigen_partial_piv_lu,random_dense,512,0,nan,5.41126e-16,2.86987e-13,1.41709e-13,success
eigen_partial_piv_lu,random_dense,512,1,nan,6.72125e-16,5.71228e-13,3.13109e-13,success
eigen_partial_piv_lu,random_dense,512,2,nan,6.33095e-16,1.42331e-13,6.90317e-14,success
eigen_partial_piv_lu,random_dense,512,3,nan,5.7974e-16,4.87671e-13,2.57906e-13,success
eigen_partial_piv_lu,random_dense,512,4,nan,5.59879e-16,1.64311e-13,8.94979e-14,success
eigen_partial_piv_lu,diagonally_dominant,512,0,nan,8.84558e-16,2.77798e-15,7.78788e-16,success
eigen_partial_piv_lu,diagonally_dominant,512,1,nan,5.99842e-16,1.78652e-15,7.81199e-16,success
eigen_partial_piv_lu,diagonally_dominant,512,2,nan,6.8708e-16,2.66855e-15,8.12235e-16,success
eigen_partial_piv_lu,diagonally_dominant,512,3,nan,6.92077e-16,2.2233e-15,7.9151e-16,success
eigen_partial_piv_lu,diagonally_dominant,512,4,nan,7.02712e-16,2.1203e-15,7.787e-16,success
