implementation,phase,matrix_type,n,trial,time_ms,estimated_gflops,status
custom_lu,factorization,pivot_stress,16,3,0.00942087,0.289853,success
custom_lu,solve,pivot_stress,16,3,0.00139448,0.367162,success
custom_lu,full_solve,pivot_stress,16,3,0.0111862,0.289882,success
custom_lu,factorization,pivot_stress,16,4,0.00981113,0.278323,success
custom_lu,solve,pivot_stress,16,4,0.00135279,0.378477,success
custom_lu,full_solve,pivot_stress,16,4,0.0106804,0.303609,success
custom_lu,factorization,near_singular,16,0,0.00159163,1.71564,pivot_failure
custom_lu,full_solve,near_singular,16,0,0.0018973,1.43924,factorization_pivot_failure
custom_lu,factorization,near_singular,16,1,0.00158603,1.7217,pivot_failure
custom_lu,full_solve,near_singular,16,1,0.00155983,1.75061,factorization_pivot_failure
custom_lu,factorization,near_singular,16,2,0.0015431,1.7696,pivot_failure
custom_lu,full_solve,near_singular,16,2,0.00153053,1.78413,factorization_pivot_failure
custom_lu,factorization,near_singular,16,3,0.00152913,1.78576,pivot_failure
custom_lu,full_solve,near_singular,16,3,0.00153333,1.78087,factorization_pivot_failure
custom_lu,factorization,near_singular,16,4,0.00162777,1.67755,pivot_failure
custom_lu,full_solve,near_singular,16,4,0.00158333,1.72463,factorization_pivot_failure
custom_lu,factorization,pivot_stress,32,0,0.0625083,0.349479,success
custom_lu,solve,pivot_stress,32,0,0.00418694,0.48914,success
custom_lu,full_solve,pivot_stress,32,0,0.0663418,0.360155,success
custom_lu,factorization,pivot_stress,32,1,0.0622292,0.351047,success
custom_lu,solve,pivot_stress,32,1,0.0041957,0.488119,success
custom_lu,full_solve,pivot_stress,32,1,0.0684403,0.349112,success
custom_lu,factorization,pivot_stress,32,2,0.0635388,0.343811,success
custom_lu,solve,pivot_stress,32,2,0.00433723,0.47219,success
custom_lu,full_solve,pivot_stress,32,2,0.0684889,0.348864,success
custom_lu,factorization,pivot_stress,32,3,0.0626138,0.34889,success
custom_lu,solve,pivot_stress,32,3,0.00418113,0.48982,success
custom_lu,full_solve,pivot_stress,32,3,0.0672263,0.355416,success
custom_lu,factorization,pivot_stress,32,4,0.0626376,0.348758,success
custom_lu,solve,pivot_stress,32,4,0.00418351,0.489541,success
custom_lu,full_solve,pivot_stress,32,4,0.0667251,0.358086,success
custom_lu,factorization,near_singular,32,0,0.00611107,3.57472,pivot_failure
custom_lu,full_solve,near_singular,32,0,0.0058708,3.72101,factorization_pivot_failure
custom_lu,factorization,near_singular,32,1,0.0058611,3.72717,pivot_failure
custom_lu,full_solve,near_singular,32,1,0.00570413,3.82974,factorization_pivot_failure
custom_lu,factorization,near_singular,32,2,0.0057348,3.80926,pivot_failure
custom_lu,full_solve,near_singular,32,2,0.00564027,3.8731,factorization_pivot_failure
custom_lu,factorization,near_singular,32,3,0.00586513,3.72461,pivot_failure
custom_lu,full_solve,near_singular,32,3,0.00585967,3.72808,factorization_pivot_failure
custom_lu,factorization,near_singular,32,4,0.0058375,3.74224,pivot_failure
custom_lu,full_solve,near_singular,32,4,0.00565573,3.86251,factorization_pivot_failure
custom_lu,factorization,pivot_stress,64,0,0.470243,0.371643,success
custom_lu,solve,pivot_stress,64,0,0.0156182,0.524516,success
custom_lu,full_solve,pivot_stress,64,0,0.483542,0.378364,success
custom_lu,factorization,pivot_stress,64,1,0.4705,0.37144,success
custom_lu,solve,pivot_stress,64,1,0.015183,0.53955,success
custom_lu,full_solve,pivot_stress,64,1,0.480785,0.380533,success
custom_lu,factorization,pivot_stress,64,2,0.466868,0.37433,success
custom_lu,solve,pivot_stress,64,2,0.0152972,0.535521,success
custom_lu,full_solve,pivot_stress,64,2,0.503592,0.3633,success
custom_lu,factorization,pivot_stress,64,3,0.470433,0.371493,success
custom_lu,solve,pivot_stress,64,3,0.0151389,0.541123,success
custom_lu,full_solve,pivot_stress,64,3,0.481287,0.380136,success
custom_lu,factorization,pivot_stress,64,4,0.467989,0.373433,success
custom_lu,solve,pivot_stress,64,4,0.0151396,0.541099,success
custom_lu,full_solve,pivot_stress,64,4,0.483599,0.378319,success
custom_lu,factorization,near_singular,64,0,0.0212902,8.2086,pivot_failure
custom_lu,full_solve,near_singular,64,0,0.0212277,8.23275,factorization_pivot_failure
custom_lu,factorization,near_singular,64,1,0.0213208,8.1968,pivot_failure
custom_lu,full_solve,near_singular,64,1,0.021207,8.24081,factorization_pivot_failure
custom_lu,factorization,near_singular,64,2,0.0212805,8.21233,pivot_failure
custom_lu,full_solve,near_singular,64,2,0.0212069,8.24085,factorization_pivot_failure
custom_lu,factorization,near_singular,64,3,0.0212583,8.22091,pivot_failure
custom_lu,full_solve,near_singular,64,3,0.0212042,8.2419,factorization_pivot_failure
custom_lu,factorization,near_singular,64,4,0.0220167,7.93772,pivot_failure
custom_lu,full_solve,near_singular,64,4,0.0214542,8.14585,factorization_pivot_failure
custom_lu,factorization,pivot_stress,128,0,3.66396,0.381582,success
custom_lu,solve,pivot_stress,128,0,0.0590692,0.554739,success
custom_lu,full_solve,pivot_stress,128,0,3.66629,0.390277,success
custom_lu,factorization,pivot_stress,128,1,3.62422,0.385766,success
custom_lu,solve,pivot_stress,128,1,0.0590068,0.555326,success
custom_lu,full_solve,pivot_stress,128,1,3.66476,0.39044,success
custom_lu,factorization,pivot_stress,128,2,3.61802,0.386427,success
custom_lu,solve,pivot_stress,128,2,0.0591164,0.554297,success
custom_lu,full_solve,pivot_stress,128,2,3.6576,0.391205,success
custom_lu,factorization,pivot_stress,128,3,3.62974,0.385179,success
custom_lu,solve,pivot_stress,128,3,0.0588678,0.556637,success
custom_lu,full_solve,pivot_stress,128,3,3.71931,0.384714,success
custom_lu,factorization,pivot_stress,128,4,3.62652,0.385521,success
custom_lu,solve,pivot_stress,128,4,0.0588424,0.556877,success
custom_lu,full_solve,pivot_stress,128,4,3.66284,0.390645,success
custom_lu,factorization,near_singular,128,0,0.0844667,16.5521,pivot_failure
custom_lu,full_solve,near_singular,128,0,0.0838069,16.6824,factorization_pivot_failure
custom_lu,factorization,near_singular,128,1,0.0848652,16.4744,pivot_failure
custom_lu,full_solve,near_singular,128,1,0.0853027,16.3899,factorization_pivot_failure
custom_lu,factorization,near_singular,128,2,0.0852,16.4096,pivot_failure
custom_lu,full_solve,near_singular,128,2,0.0848641,16.4746,factorization_pivot_failure
custom_lu,factorization,near_singular,128,3,0.0858208,16.2909,pivot_failure
custom_lu,full_solve,near_singular,128,3,0.0850249,16.4434,factorization_pivot_failure
custom_lu,factorization,near_singular,128,4,0.0862139,16.2167,pivot_failure
custom_lu,full_solve,near_singular,128,4,0.0879749,15.892,factorization_pivot_failure
custom_lu,factorization,pivot_stress,256,0,28.7493,0.389046,success
custom_lu,solve,pivot_stress,256,0,0.232443,0.563889,success
custom_lu,full_solve,pivot_stress,256,0,28.8103,0.392772,success
custom_lu,factorization,pivot_stress,256,1,28.682,0.389959,success
custom_lu,solve,pivot_stress,256,1,0.233001,0.562539,success
custom_lu,full_solve,pivot_stress,256,1,28.817,0.39268,success
custom_lu,factorization,pivot_stress,256,2,28.7041,0.389659,success
custom_lu,solve,pivot_stress,256,2,0.232871,0.562853,success
custom_lu,full_solve,pivot_stress,256,2,28.8133,0.392731,success
custom_lu,factorization,pivot_stress,256,3,28.6976,0.389748,success
custom_lu,solve,pivot_stress,256,3,0.23291,0.562757,success
custom_lu,full_solve,pivot_stress,256,3,28.8089,0.392791,success
custom_lu,factorization,pivot_stress,256,4,28.6827,0.38995,success
custom_lu,solve,pivot_stress,256,4,0.232729,0.563197,success
custom_lu,full_solve,pivot_stress,256,4,28.8297,0.392507,success
custom_lu,factorization,near_singular,256,0,0.333892,33.4983,pivot_failure
custom_lu,full_solve,near_singular,256,0,0.332401,33.6485,factorization_pivot_failure
custom_lu,factorization,near_singular,256,1,0.334051,33.4823,pivot_failure
custom_lu,full_solve,near_singular,256,1,0.331889,33.7005,factorization_pivot_failure
custom_lu,factorization,near_singular,256,2,0.333942,33.4933,pivot_failure
custom_lu,full_solve,near_singular,256,2,0.332794,33.6088,factorization_pivot_failure
custom_lu,factorization,near_singular,256,3,0.333839,33.5036,pivot_failure
custom_lu,full_solve,near_singular,256,3,0.331936,33.6957,factorization_pivot_failure
custom_lu,factorization,near_singular,256,4,0.334681,33.4194,pivot_failure
custom_lu,full_solve,near_singular,256,4,0.331896,33.6998,factorization_pivot_failure
eigen_partial_piv_lu,factorization,pivot_stress,8,0,0.0216111,0.0157943,success
eigen_partial_piv_lu,solve,pivot_stress,8,0,0.00882387,0.0145061,success
eigen_partial_piv_lu,full_solve,pivot_stress,8,0,0.0306111,0.0153321,success
eigen_partial_piv_lu,factorization,pivot_stress,8,1,0.0214695,0.0158985,success
eigen_partial_piv_lu,solve,pivot_stress,8,1,0.00933681,0.0137092,success
eigen_partial_piv_lu,full_solve,pivot_stress,8,1,0.0306305,0.0153224,success
eigen_partial_piv_lu,factorization,pivot_stress,8,2,0.0206195,0.0165539,success
eigen_partial_piv_lu,solve,pivot_stress,8,2,0.00863224,0.0148281,success
eigen_partial_piv_lu,full_solve,pivot_stress,8,2,0.0298486,0.0157238,success
eigen_partial_piv_lu,factorization,pivot_stress,8,3,0.021064,0.0162046,success
eigen_partial_piv_lu,solve,pivot_stress,8,3,0.00889904,0.0143836,success
eigen_partial_piv_lu,full_solve,pivot_stress,8,3,0.0303445,0.0154668,success
eigen_partial_piv_lu,factorization,pivot_stress,8,4,0.0209475,0.0162947,success
eigen_partial_piv_lu,solve,pivot_stress,8,4,0.00868933,0.0147307,success
eigen_partial_piv_lu,full_solve,pivot_stress,8,4,0.0299098,0.0156916,success
eigen_partial_piv_lu,factorization,near_singular,8,0,0.0202638,0.0168445,success
eigen_partial_piv_lu,solve,near_singular,8,0,0.00863443,0.0148244,success
eigen_partial_piv_lu,full_solve,near_singular,8,0,0.0294972,0.0159111,success
eigen_partial_piv_lu,factorization,near_singular,8,1,0.0202529,0.0168536,success
eigen_partial_piv_lu,solve,near_singular,8,1,0.00861779,0.014853,success
eigen_partial_piv_lu,full_solve,near_singular,8,1,0.0312319,0.0150274,success
eigen_partial_piv_lu,factorization,near_singular,8,2,0.0207292,0.0164663,success
eigen_partial_piv_lu,solve,near_singular,8,2,0.00882294,0.0145076,success
eigen_partial_piv_lu,full_solve,near_singular,8,2,0.0295501,0.0158826,success
eigen_partial_piv_lu,factorization,near_singular,8,3,0.0209696,0.0162775,success
eigen_partial_piv_lu,solve,near_singular,8,3,0.00870153,0.0147101,success
eigen_partial_piv_lu,full_solve,near_singular,8,3,0.02955,0.0158827,success
eigen_partial_piv_lu,factorization,near_singular,8,4,0.0202499,0.0168561,success
eigen_partial_piv_lu,solve,near_singular,8,4,0.00864167,0.014812,success
eigen_partial_piv_lu,full_solve,near_singular,8,4,0.0294945,0.0159126,success
eigen_partial_piv_lu,factorization,pivot_stress,16,0,0.0729111,0.037452,success
eigen_partial_piv_lu,solve,pivot_stress,16,0,0.0174503,0.0293405,success
eigen_partial_piv_lu,full_solve,pivot_stress,16,0,0.0908679,0.0356855,success
eigen_partial_piv_lu,factorization,pivot_stress,16,1,0.0728015,0.0375084,success
eigen_partial_piv_lu,solve,pivot_stress,16,1,0.017344,0.0295202,success
eigen_partial_piv_lu,full_solve,pivot_stress,16,1,0.0928444,0.0349258,success
eigen_partial_piv_lu,factorization,pivot_stress,16,2,0.0727792,0.0375199,success
eigen_partial_piv_lu,solve,pivot_stress,16,2,0.0173206,0.0295602,success
eigen_partial_piv_lu,full_solve,pivot_stress,16,2,0.0907638,0.0357264,success
eigen_partial_piv_lu,factorization,pivot_stress,16,3,0.0729125,0.0374513,success
eigen_partial_piv_lu,solve,pivot_stress,16,3,0.0173578,0.0294969,success
eigen_partial_piv_lu,full_solve,pivot_stress,16,3,0.0907041,0.03575,success
eigen_partial_piv_lu,factorization,pivot_stress,16,4,0.073089,0.0373609,success
eigen_partial_piv_lu,solve,pivot_stress,16,4,0.0173858,0.0294493,success
eigen_partial_piv_lu,full_solve,pivot_stress,16,4,0.0910613,0.0356097,success
eigen_partial_piv_lu,factorization,near_singular,16,0,0.0729,0.0374577,success
eigen_partial_piv_lu,solve,near_singular,16,0,0.0173537,0.0295037,success
eigen_partial_piv_lu,full_solve,near_singular,16,0,0.0901069,0.0359869,success
eigen_partial_piv_lu,factorization,near_singular,16,1,0.0726083,0.0376082,success
eigen_partial_piv_lu,solve,near_singular,16,1,0.0173382,0.0295301,success
eigen_partial_piv_lu,full_solve,near_singular,16,1,0.0902194,0.035942,success
eigen_partial_piv_lu,factorization,near_singular,16,2,0.0725931,0.0376161,success
eigen_partial_piv_lu,solve,near_singular,16,2,0.0173245,0.0295536,success
eigen_partial_piv_lu,full_solve,near_singular,16,2,0.0908055,0.03571,success
eigen_partial_piv_lu,factorization,near_singular,16,3,0.0727596,0.03753,success
eigen_partial_piv_lu,solve,near_singular,16,3,0.0173093,0.0295795,success
eigen_partial_piv_lu,full_solve,near_singular,16,3,0.0905388,0.0358152,success
eigen_partial_piv_lu,factorization,near_singular,16,4,0.0723667,0.0377337,success
eigen_partial_piv_lu,solve,near_singular,16,4,0.017301,0.0295937,success
eigen_partial_piv_lu,full_solve,near_singular,16,4,0.0904652,0.0358443,success
eigen_partial_piv_lu,factorization,pivot_stress,32,0,0.188858,0.11567,success
eigen_partial_piv_lu,solve,pivot_stress,32,0,0.0370643,0.0552553,success
eigen_partial_piv_lu,full_solve,pivot_stress,32,0,0.225318,0.106043,success
eigen_partial_piv_lu,factorization,pivot_stress,32,1,0.187894,0.116264,success
eigen_partial_piv_lu,solve,pivot_stress,32,1,0.0371351,0.0551499,success
eigen_partial_piv_lu,full_solve,pivot_stress,32,1,0.225697,0.105865,success
eigen_partial_piv_lu,factorization,pivot_stress,32,2,0.187625,0.116431,success
eigen_partial_piv_lu,solve,pivot_stress,32,2,0.0370275,0.0553103,success
eigen_partial_piv_lu,full_solve,pivot_stress,32,2,0.225556,0.105931,success
eigen_partial_piv_lu,factorization,pivot_stress,32,3,0.187876,0.116275,success
eigen_partial_piv_lu,solve,pivot_stress,32,3,0.0371369,0.0551472,success
eigen_partial_piv_lu,full_solve,pivot_stress,32,3,0.225478,0.105968,success
eigen_partial_piv_lu,factorization,pivot_stress,32,4,0.187479,0.116521,success
eigen_partial_piv_lu,solve,pivot_stress,32,4,0.0371362,0.0551483,success
eigen_partial_piv_lu,full_solve,pivot_stress,32,4,0.225489,0.105962,success
eigen_partial_piv_lu,factorization,near_singular,32,0,0.187333,0.116612,success
eigen_partial_piv_lu,solve,near_singular,32,0,0.0372457,0.0549862,success
eigen_partial_piv_lu,full_solve,near_singular,32,0,0.224929,0.106226,success
eigen_partial_piv_lu,factorization,near_singular,32,1,0.187492,0.116514,success
eigen_partial_piv_lu,solve,near_singular,32,1,0.0371093,0.0551883,success
eigen_partial_piv_lu,full_solve,near_singular,32,1,0.225043,0.106172,success
eigen_partial_piv_lu,factorization,near_singular,32,2,0.187474,0.116525,success
eigen_partial_piv_lu,solve,near_singular,32,2,0.0369884,0.0553688,success
eigen_partial_piv_lu,full_solve,near_singular,32,2,0.225181,0.106107,success
eigen_partial_piv_lu,factorization,near_singular,32,3,0.187269,0.116652,success
eigen_partial_piv_lu,solve,near_singular,32,3,0.0370258,0.0553127,success
eigen_partial_piv_lu,full_solve,near_singular,32,3,0.224864,0.106257,success
eigen_partial_piv_lu,factorization,near_singular,32,4,0.188337,0.11599,success
eigen_partial_piv_lu,solve,near_singular,32,4,0.0370004,0.0553507,success
eigen_partial_piv_lu,full_solve,near_singular,32,4,0.225017,0.106185,success
eigen_partial_piv_lu,factorization,pivot_stress,64,0,0.764661,0.228549,success
eigen_partial_piv_lu,solve,pivot_stress,64,0,0.0855073,0.0958047,success
eigen_partial_piv_lu,full_solve,pivot_stress,64,0,0.84965,0.215329,success
eigen_partial_piv_lu,factorization,pivot_stress,64,1,0.766268,0.22807,success
eigen_partial_piv_lu,solve,pivot_stress,64,1,0.0868393,0.0943352,success
eigen_partial_piv_lu,full_solve,pivot_stress,64,1,0.850456,0.215125,success
eigen_partial_piv_lu,factorization,pivot_stress,64,2,0.766353,0.228045,success
eigen_partial_piv_lu,solve,pivot_stress,64,2,0.0855115,0.0958,success
eigen_partial_piv_lu,full_solve,pivot_stress,64,2,0.850868,0.215021,success
eigen_partial_piv_lu,factorization,pivot_stress,64,3,0.764629,0.228559,success
eigen_partial_piv_lu,solve,pivot_stress,64,3,0.0855932,0.0957085,success
eigen_partial_piv_lu,full_solve,pivot_stress,64,3,0.849622,0.215337,success
eigen_partial_piv_lu,factorization,pivot_stress,64,4,0.764628,0.228559,success
eigen_partial_piv_lu,solve,pivot_stress,64,4,0.0855423,0.0957654,success
eigen_partial_piv_lu,full_solve,pivot_stress,64,4,0.850402,0.215139,success
eigen_partial_piv_lu,factorization,near_singular,64,0,0.764094,0.228719,success
eigen_partial_piv_lu,solve,near_singular,64,0,0.0854666,0.0958503,success
eigen_partial_piv_lu,full_solve,near_singular,64,0,0.85021,0.215188,success
eigen_partial_piv_lu,factorization,near_singular,64,1,0.763375,0.228934,success
eigen_partial_piv_lu,solve,near_singular,64,1,0.0855842,0.0957186,success
eigen_partial_piv_lu,full_solve,near_singular,64,1,0.849564,0.215351,success
eigen_partial_piv_lu,factorization,near_singular,64,2,0.765654,0.228253,success
eigen_partial_piv_lu,solve,near_singular,64,2,0.0857053,0.0955834,success
eigen_partial_piv_lu,full_solve,near_singular,64,2,0.849368,0.215401,success
eigen_partial_piv_lu,factorization,near_singular,64,3,0.764497,0.228598,success
eigen_partial_piv_lu,solve,near_singular,64,3,0.0854439,0.0958758,success
eigen_partial_piv_lu,full_solve,near_singular,64,3,0.849711,0.215314,success
eigen_partial_piv_lu,factorization,near_singular,64,4,0.763579,0.228873,success
eigen_partial_piv_lu,solve,near_singular,64,4,0.085509,0.0958027,success
eigen_partial_piv_lu,full_solve,near_singular,64,4,0.84966,0.215327,success
eigen_partial_piv_lu,factorization,pivot_stress,128,0,4.18835,0.333808,success
eigen_partial_piv_lu,solve,pivot_stress,128,0,0.219236,0.149464,success
eigen_partial_piv_lu,full_solve,pivot_stress,128,0,4.41789,0.323881,success
eigen_partial_piv_lu,factorization,pivot_stress,128,1,4.18641,0.333962,success
eigen_partial_piv_lu,solve,pivot_stress,128,1,0.219354,0.149384,success
eigen_partial_piv_lu,full_solve,pivot_stress,128,1,4.4081,0.3246,success
eigen_partial_piv_lu,factorization,pivot_stress,128,2,4.19256,0.333472,success
eigen_partial_piv_lu,solve,pivot_stress,128,2,0.220027,0.148927,success
eigen_partial_piv_lu,full_solve,pivot_stress,128,2,4.40718,0.324667,success
eigen_partial_piv_lu,factorization,pivot_stress,128,3,4.18663,0.333944,success
eigen_partial_piv_lu,solve,pivot_stress,128,3,0.220457,0.148637,success
eigen_partial_piv_lu,full_solve,pivot_stress,128,3,4.40835,0.324581,success
eigen_partial_piv_lu,factorization,pivot_stress,128,4,4.18629,0.333972,success
eigen_partial_piv_lu,solve,pivot_stress,128,4,0.219518,0.149272,success
eigen_partial_piv_lu,full_solve,pivot_stress,128,4,4.40734,0.324656,success
eigen_partial_piv_lu,factorization,near_singular,128,0,4.18742,0.333881,success
eigen_partial_piv_lu,solve,near_singular,128,0,0.219306,0.149417,success
eigen_partial_piv_lu,full_solve,near_singular,128,0,4.41597,0.324021,success
eigen_partial_piv_lu,factorization,near_singular,128,1,4.18437,0.334125,success
eigen_partial_piv_lu,solve,near_singular,128,1,0.219343,0.149391,success
eigen_partial_piv_lu,full_solve,near_singular,128,1,4.41162,0.324341,success
eigen_partial_piv_lu,factorization,near_singular,128,2,4.18955,0.333711,success
eigen_partial_piv_lu,solve,near_singular,128,2,0.221193,0.148142,success
eigen_partial_piv_lu,full_solve,near_singular,128,2,4.41117,0.324374,success
eigen_partial_piv_lu,factorization,near_singular,128,3,4.18995,0.33368,success
eigen_partial_piv_lu,solve,near_singular,128,3,0.219295,0.149424,success
eigen_partial_piv_lu,full_solve,near_singular,128,3,4.41488,0.324101,success
eigen_partial_piv_lu,factorization,near_singular,128,4,4.18597,0.333997,success
eigen_partial_piv_lu,solve,near_singular,128,4,0.219306,0.149417,success
eigen_partial_piv_lu,full_solve,near_singular,128,4,4.4093,0.324512,success
eigen_partial_piv_lu,factorization,pivot_stress,256,0,22.5356,0.496317,success
eigen_partial_piv_lu,solve,pivot_stress,256,0,0.631138,0.207676,success
eigen_partial_piv_lu,full_solve,pivot_stress,256,0,23.1639,0.488513,success
eigen_partial_piv_lu,factorization,pivot_stress,256,1,22.5243,0.496566,success
eigen_partial_piv_lu,solve,pivot_stress,256,1,0.631885,0.20743,success
eigen_partial_piv_lu,full_solve,pivot_stress,256,1,23.1771,0.488235,success
eigen_partial_piv_lu,factorization,pivot_stress,256,2,22.5279,0.496486,success
eigen_partial_piv_lu,solve,pivot_stress,256,2,0.631611,0.20752,success
eigen_partial_piv_lu,full_solve,pivot_stress,256,2,23.1707,0.488371,success
eigen_partial_piv_lu,factorization,pivot_stress,256,3,22.5386,0.496252,success
eigen_partial_piv_lu,solve,pivot_stress,256,3,0.631025,0.207713,success
eigen_partial_piv_lu,full_solve,pivot_stress,256,3,23.1696,0.488394,success
eigen_partial_piv_lu,factorization,pivot_stress,256,4,22.5315,0.496408,success
eigen_partial_piv_lu,solve,pivot_stress,256,4,0.630918,0.207748,success
eigen_partial_piv_lu,full_solve,pivot_stress,256,4,23.1678,0.488432,success
eigen_partial_piv_lu,factorization,near_singular,256,0,22.5314,0.49641,success
eigen_partial_piv_lu,solve,near_singular,256,0,0.631762,0.207471,success
eigen_partial_piv_lu,full_solve,near_singular,256,0,23.1573,0.488653,success
eigen_partial_piv_lu,factorization,near_singular,256,1,22.5367,0.496293,success
eigen_partial_piv_lu,solve,near_singular,256,1,0.630839,0.207774,success
eigen_partial_piv_lu,full_solve,near_singular,256,1,23.1709,0.488366,success
eigen_partial_piv_lu,factorization,near_singular,256,2,22.5388,0.496246,success
eigen_partial_piv_lu,solve,near_singular,256,2,0.630936,0.207742,success
eigen_partial_piv_lu,full_solve,near_singular,256,2,23.1755,0.488269,success
eigen_partial_piv_lu,factorization,near_singular,256,3,22.5323,0.496389,success
eigen_partial_piv_lu,solve,near_singular,256,3,0.630241,0.207971,success
eigen_partial_piv_lu,full_solve,near_singular,256,3,23.1815,0.488142,success
eigen_partial_piv_lu,factorization,near_singular,256,4,22.53,0.49644,success
eigen_partial_piv_lu,solve,near_singular,256,4,0.63202,0.207386,success
eigen_partial_piv_lu,full_solve,near_singular,256,4,23.1634,0.488524,success
