matrix_type,phase,norm,n,trial,time_ms,residual_value
pivot_stress,residual_factorization_debug,inf_norm,32,0,0.140166,0
pivot_stress,residual_factorization_fast,inf_norm,32,0,0.125375,0
pivot_stress,residual_solve,inf_norm,32,0,0.00759667,0
pivot_stress,residual_factorization_debug,inf_norm,32,1,0.140403,0
pivot_stress,residual_factorization_fast,inf_norm,32,1,0.125084,0
pivot_stress,residual_solve,inf_norm,32,1,0.00744467,0
pivot_stress,residual_factorization_debug,inf_norm,32,2,0.140625,0
pivot_stress,residual_factorization_fast,inf_norm,32,2,0.125125,0
pivot_stress,residual_solve,inf_norm,32,2,0.007444,0
pivot_stress,residual_factorization_debug,inf_norm,32,3,0.139708,0
pivot_stress,residual_factorization_fast,inf_norm,32,3,0.125042,0
pivot_stress,residual_solve,inf_norm,32,3,0.007444,0
pivot_stress,residual_factorization_debug,inf_norm,32,4,0.13975,0
pivot_stress,residual_factorization_fast,inf_norm,32,4,0.125014,0
pivot_stress,residual_solve,inf_norm,32,4,0.00747233,0
pivot_stress,residual_factorization_debug,inf_norm,64,0,0.971319,0
pivot_stress,residual_factorization_fast,inf_norm,64,0,0.912083,0
pivot_stress,residual_solve,inf_norm,64,0,0.028681,0
pivot_stress,residual_factorization_debug,inf_norm,64,1,0.974889,0
pivot_stress,residual_factorization_fast,inf_norm,64,1,0.910833,0
pivot_stress,residual_solve,inf_norm,64,1,0.0286667,0
pivot_stress,residual_factorization_debug,inf_norm,64,2,0.972041,0
pivot_stress,residual_factorization_fast,inf_norm,64,2,0.910472,0
pivot_stress,residual_solve,inf_norm,64,2,0.0286807,0
pivot_stress,residual_factorization_debug,inf_norm,64,3,0.977028,0
pivot_stress,residual_factorization_fast,inf_norm,64,3,0.913736,0
pivot_stress,residual_solve,inf_norm,64,3,0.030042,0
pivot_stress,residual_factorization_debug,inf_norm,64,4,0.970542,0
pivot_stress,residual_factorization_fast,inf_norm,64,4,0.919236,0
pivot_stress,residual_solve,inf_norm,64,4,0.0295697,0
pivot_stress,residual_factorization_debug,inf_norm,128,0,7.24146,0
pivot_stress,residual_factorization_fast,inf_norm,128,0,6.93101,0
pivot_stress,residual_solve,inf_norm,128,0,0.112556,0
pivot_stress,residual_factorization_debug,inf_norm,128,1,7.19011,0
pivot_stress,residual_factorization_fast,inf_norm,128,1,6.94885,0
pivot_stress,residual_solve,inf_norm,128,1,0.1125,1.92355e-17
pivot_stress,residual_factorization_debug,inf_norm,128,2,7.184,0
pivot_stress,residual_factorization_fast,inf_norm,128,2,6.93844,0
pivot_stress,residual_solve,inf_norm,128,2,0.112403,2.22548e-17
pivot_stress,residual_factorization_debug,inf_norm,128,3,7.06424,0
pivot_stress,residual_factorization_fast,inf_norm,128,3,6.68871,0
pivot_stress,residual_solve,inf_norm,128,3,0.111028,0
pivot_stress,residual_factorization_debug,inf_norm,128,4,6.92017,0
pivot_stress,residual_factorization_fast,inf_norm,128,4,6.70049,0
pivot_stress,residual_solve,inf_norm,128,4,0.108556,0
pivot_stress,residual_factorization_debug,inf_norm,256,0,53.0803,0
pivot_stress,residual_factorization_fast,inf_norm,256,0,52.1938,0
pivot_stress,residual_solve,inf_norm,256,0,0.43625,0
pivot_stress,residual_factorization_debug,inf_norm,256,1,53.8982,0
pivot_stress,residual_factorization_fast,inf_norm,256,1,54.0197,0
pivot_stress,residual_solve,inf_norm,256,1,0.445153,0
pivot_stress,residual_factorization_debug,inf_norm,256,2,55.0428,0
pivot_stress,residual_factorization_fast,inf_norm,256,2,54.0638,0
pivot_stress,residual_solve,inf_norm,256,2,0.447986,0
pivot_stress,residual_factorization_debug,inf_norm,256,3,54.9791,0
pivot_stress,residual_factorization_fast,inf_norm,256,3,54.6225,0
pivot_stress,residual_solve,inf_norm,256,3,0.447417,2.22725e-17
pivot_stress,residual_factorization_debug,inf_norm,256,4,54.9864,0
pivot_stress,residual_factorization_fast,inf_norm,256,4,54.1113,0
pivot_stress,residual_solve,inf_norm,256,4,0.447834,0
