implementation,matrix_type,n,trial,factorization_residual,solve_residual,solution_error_inf,solution_error_l2,status
custom_lu,near_singular,256,0,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,256,1,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,256,2,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,256,3,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,256,4,nan,nan,nan,nan,factorization_pivot_failure
eigen_partial_piv_lu,pivot_stress,8,0,nan,0,1.18767e-16,6.71593e-17,success
eigen_partial_piv_lu,pivot_stress,8,1,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,8,2,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,8,3,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,8,4,nan,0,0,0,success
eigen_partial_piv_lu,near_singular,8,0,nan,0,1.18724e-06,6.95204e-07,success
eigen_partial_piv_lu,near_singular,8,1,nan,0,5.03016e-05,2.55141e-05,success
eigen_partial_piv_lu,near_singular,8,2,nan,0,6.4981e-06,3.88942e-06,success
eigen_partial_piv_lu,near_singular,8,3,nan,0,5.88505e-06,2.86066e-06,success
eigen_partial_piv_lu,near_singular,8,4,nan,0,2.98783e-05,1.43199e-05,success
eigen_partial_piv_lu,pivot_stress,16,0,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,16,1,nan,0,2.26883e-16,1.09658e-16,success
eigen_partial_piv_lu,pivot_stress,16,2,nan,0,1.11963e-16,4.69359e-17,success
eigen_partial_piv_lu,pivot_stress,16,3,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,16,4,nan,0,0,0,success
eigen_partial_piv_lu,near_singular,16,0,nan,0,7.71937e-05,2.88685e-05,success
eigen_partial_piv_lu,near_singular,16,1,nan,0,2.28697e-05,9.03697e-06,success
eigen_partial_piv_lu,near_singular,16,2,nan,0,3.58549e-05,1.79128e-05,success
eigen_partial_piv_lu,near_singular,16,3,nan,0,1.27577e-05,4.57048e-06,success
eigen_partial_piv_lu,near_singular,16,4,nan,0,6.14435e-05,2.32586e-05,success
eigen_partial_piv_lu,pivot_stress,32,0,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,32,1,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,32,2,nan,0,2.30658e-16,6.20665e-17,success
eigen_partial_piv_lu,pivot_stress,32,3,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,32,4,nan,0,0,0,success
eigen_partial_piv_lu,near_singular,32,0,nan,0,2.70677e-06,8.49228e-07,success
eigen_partial_piv_lu,near_singular,32,1,nan,0,4.85359e-05,1.24936e-05,success
eigen_partial_piv_lu,near_singular,32,2,nan,0,4.59391e-06,1.41424e-06,success
eigen_partial_piv_lu,near_singular,32,3,nan,0,8.69762e-07,2.79307e-07,success
eigen_partial_piv_lu,near_singular,32,4,nan,0,5.27108e-06,1.69435e-06,success
eigen_partial_piv_lu,pivot_stress,64,0,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,64,1,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,64,2,nan,0,2.25763e-16,4.74034e-17,success
eigen_partial_piv_lu,pivot_stress,64,3,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,64,4,nan,0,0,0,success
eigen_partial_piv_lu,near_singular,64,0,nan,0,5.79462e-06,1.2731e-06,success
eigen_partial_piv_lu,near_singular,64,1,nan,0,5.54766e-06,1.27517e-06,success
eigen_partial_piv_lu,near_singular,64,2,nan,0,1.57112e-05,3.14413e-06,success
eigen_partial_piv_lu,near_singular,64,3,nan,0,2.55247e-05,6.07054e-06,success
eigen_partial_piv_lu,near_singular,64,4,nan,0,4.03041e-05,8.50644e-06,success
eigen_partial_piv_lu,pivot_stress,128,0,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,128,1,nan,1.92355e-17,3.35056e-16,4.96788e-17,success
eigen_partial_piv_lu,pivot_stress,128,2,nan,2.22548e-17,2.22548e-16,3.39167e-17,success
eigen_partial_piv_lu,pivot_stress,128,3,nan,0,1.11168e-16,1.61584e-17,success
eigen_partial_piv_lu,pivot_stress,128,4,nan,0,1.11046e-16,1.77305e-17,success
eigen_partial_piv_lu,near_singular,128,0,nan,0,2.54681e-06,3.83006e-07,success
eigen_partial_piv_lu,near_singular,128,1,nan,0,3.92467e-06,5.62554e-07,success
eigen_partial_piv_lu,near_singular,128,2,nan,0,2.00647e-05,2.99545e-06,success
eigen_partial_piv_lu,near_singular,128,3,nan,0,3.03453e-05,4.6376e-06,success
eigen_partial_piv_lu,near_singular,128,4,nan,0,5.13857e-05,7.77937e-06,success
eigen_partial_piv_lu,pivot_stress,256,0,nan,0,2.22837e-16,2.40477e-17,success
eigen_partial_piv_lu,pivot_stress,256,1,nan,0,2.22658e-16,2.39906e-17,success
eigen_partial_piv_lu,pivot_stress,256,2,nan,0,0,0,success
eigen_partial_piv_lu,pivot_stress,256,3,nan,2.22725e-17,2.22725e-16,2.60145e-17,success
eigen_partial_piv_lu,pivot_stress,256,4,nan,0,2.23643e-16,2.3966e-17,success
eigen_partial_piv_lu,near_singular,256,0,nan,0,1.12232e-05,1.13495e-06,success
eigen_partial_piv_lu,near_singular,256,1,nan,0,2.46395e-05,2.67688e-06,success
eigen_partial_piv_lu,near_singular,256,2,nan,0,9.95157e-06,1.11081e-06,success
eigen_partial_piv_lu,near_singular,256,3,nan,0,9.46107e-06,9.89805e-07,success
eigen_partial_piv_lu,near_singular,256,4,nan,0,4.64461e-05,4.81731e-06,success
